"configuration","problem","model","data_file","status","time","free_search","and_nodes","method","timeout_ms","variables","solveTime","num_solutions","or_nodes","flatIntConstraints","flatTime","hardware","memory_configuration","flatBoolConstraints","eps_solved_subproblems","fixpoint_iterations","initTime","eliminated_variables","problem_path","objective","flatIntVars","cuda_version","failures","peakDepth","solver","shared_mem","stack_size","num_blocks_done","arch","run","eliminatedImplications","eps_skipped_subproblems","nSolutions","store_mem","version","propagators","eps_num_subproblems","evaluatedReifiedConstraints","flatBoolVars","propagator_mem","paths","mzn_solver","eliminated_formulas","nodes"
"turbo-gpu-release_rcpsp_J30_21_4","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_21_4.dzn","SATISFIED","","no","256","minimize","300000","10586","300.01","17","64","15270","0.514452","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","global","4667","30","368089","1.762","18503","/tmp/mznfileZwlJ2J.fzn","70","4929","12040","23752","44","Turbo","100","32000","61","gpu","turbo.gpu.release-v1.1.7-A5000","","4098","1","84936","v1.1.7","11297","4096","9651","14232","8069889","0","turbo.gpu.release","23497","57972"
"turbo-gpu-release_evmopt-generic_BDARUMA_run_code_of_0_block_108_233_1_extended_input","evm-super-compilation","../mzn-challenge/2023/evm-super-compilation/evmopt-generic.mzn","../mzn-challenge/2023/evm-super-compilation/BDARUMA_run_code_of_0_block_108_233_1_extended_input.dzn","UNKNOWN","","no","256","minimize","1200000","14829","1200.01","0","64","15059","0.629897","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","global","7058","0","9617190","1.825","7379","/tmp/mznfilelujr5S.fzn","","5170","12040","228632","81","Turbo","100","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","40","0","0","118880","v1.1.7","30516","4096","11915","12466","16155028","0","turbo.gpu.release","14181","458407"
"turbo-gpu-release_mapping_ring_3","mapping","../mzn-challenge/2021/mapping/mapping.mzn","../mzn-challenge/2021/mapping/ring_3.dzn","SATISFIED","","no","256","minimize","1200000","1225","1200.092","2","64","1646","0.181032","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","store_shared","","23","38203430","0.185","3741","/tmp/mznfileZRQ5ME.fzn","740","1190","12040","2066660","1682","Turbo","10148","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","656","1","10048","v1.1.7","1430","4096","1008","504","839016","0","turbo.gpu.release","4679","4136906"
"turbo-gpu-release_accap_accap_a4_f30_t15","accap","../mzn-challenge/2022/accap/accap.mzn","../mzn-challenge/2022/accap/accap_a4_f30_t15.json","SATISFIED","","no","256","minimize","300000","496","300.002","44","64","689","0.0758669","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","store_shared","230","33","47957668","0.089","34","/tmp/mznfilelTlKV0.fzn","127","36","12040","2987509","105","Turbo","4316","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","176","1","4216","v1.1.7","919","4096","460","460","656222","0","turbo.gpu.release","70","5977777"
"turbo-gpu-release_tower_tower_500_500_50_300-01","tower","../mzn-challenge/2022/tower/tower.mzn","../mzn-challenge/2022/tower/tower_500_500_50_300-01.dzn","SATISFIED","","no","256","maximize","1200000","31006","1200.07","32","64","60749","1.70924","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","global","284","0","3294748","12.319","45862","/tmp/mznfileDHrnjr.fzn","38","28496","12040","32668","121","Turbo","100","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","0","1","248296","v1.1.7","71066","4096","24094","18372","33190084","0","turbo.gpu.release","77511","69137"
"turbo-gpu-release_mapping_mesh_star_mpeg","mapping","../mzn-challenge/2021/mapping/mapping.mzn","../mzn-challenge/2021/mapping/mesh_star_mpeg.dzn","UNKNOWN","","no","256","minimize","1200000","2874","1200.057","0","64","3031","0.281656","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","store_shared","","0","15141505","0.428","10196","/tmp/mznfileGIseeT.fzn","","2542","12040","683957","2892","Turbo","23340","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","0","0","23240","v1.1.7","2788","4096","2088","1044","1856232","0","turbo.gpu.release","12270","1370539"
"turbo-gpu-release_neighbours-rect_neightbours-new-14","neighbours","../mzn-challenge/2021/neighbours/neighbours-rect.mzn","../mzn-challenge/2021/neighbours/neightbours-new-14.dzn","UNKNOWN","","no","256","maximize","1200000","41799","1200.088","0","64","27818","7.95762","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","global","31803","1","3668538","5.835","6008","/tmp/mznfilemoENp5.fzn","","2001","12040","78922","1824","Turbo","100","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","0","0","334640","v1.1.7","59613","4096","33814","39805","45491688","0","turbo.gpu.release","8013","219351"
"turbo-gpu-release_p1f-pjs_17","p1f-pjs","../mzn-challenge/2021/p1f-pjs/p1f-pjs.mzn","../mzn-challenge/2021/p1f-pjs/17.dzn","UNKNOWN","","no","256","minimize","1200000","14793","1200.046","0","64","45575","1.05198","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","global","4770","7","11927195","3.707","7226","/tmp/mznfilertqPR8.fzn","","8073","12040","626088","62","Turbo","100","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","0","0","118592","v1.1.7","93545","4096","6495","6720","34028606","0","turbo.gpu.release","15483","1253376"
"turbo-gpu-release_blocks_16-4-83","blocks-world","../mzn-challenge/2022/blocks-world/blocks.mzn","../mzn-challenge/2022/blocks-world/16-4-83.dzn","UNKNOWN","","no","256","minimize","1200000","25272","1200.038","0","64","39820","0.753011","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","global","5291","0","12985192","4.719","24448","/tmp/mznfileT4HmDl.fzn","","20242","12040","239693","80","Turbo","100","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","187","0","0","202424","v1.1.7","28990","4096","21436","23267","18145502","0","turbo.gpu.release","44704","481870"
"turbo-gpu-release_ttppv_circ14cnonbal","traveling-tppv","../mzn-challenge/2022/traveling-tppv/ttppv.mzn","../mzn-challenge/2022/traveling-tppv/circ14cnonbal.dzn","UNKNOWN","","no","256","minimize","1200000","2521","1200.07","0","64","4601","0.25784","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","store_shared","728","1478","19671445","1.68","1499","/tmp/mznfilePoK6Tz.fzn","","1429","12040","2364813","75","Turbo","20516","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","0","0","20416","v1.1.7","46888","4096","1092","1092","20022993","0","turbo.gpu.release","3593","4745783"
"turbo-gpu-release_rcpsp_J30_20_6","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_20_6.dzn","OPTIMAL_SOLUTION","","no","256","minimize","1200000","11731","5.569","3","64","16377","0.426675","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","global","4979","8","17860","1.449","8921","/tmp/mznfileQoO1mb.fzn","51","5332","12040","1327","31","Turbo","100","32000","64","gpu","turbo.gpu.release-v1.1.7-A5000","","4872","1","94096","v1.1.7","12366","4096","10301","15259","8081956","0","turbo.gpu.release","14383","6638"
"turbo-gpu-release_graph-scan-revised_rnd_n75_p1000_c50_s1","multi-agent-graph-coverage","../mzn-challenge/2023/multi-agent-graph-coverage/graph-scan-revised.mzn","../mzn-challenge/2023/multi-agent-graph-coverage/rnd_n75_p1000_c50_s1.dzn","UNKNOWN","","no","256","minimize","1200000","9761","1200.01","0","64","302981","3.48875","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","global","5149","0","1222008","533.975","8682","/tmp/mznfilew23L4x.fzn","","4341","12040","152550","3450","Turbo","100","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","0","0","78336","v1.1.7","751486","4096","5420","6504","242747179","0","turbo.gpu.release","157195","362014"
"turbo-gpu-release_peaceable_queens_n8_q3","generalized-peacable-queens","../mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../mzn-challenge/2022/generalized-peacable-queens/n8_q3.json","SATISFIED","","no","256","maximize","300000","2432","300.045","4","64","1793","0.239501","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","store_shared","1679","0","14583822","0.277","525","/tmp/mznfileHBdscQ.fzn","3","836","12040","533294","64","Turbo","19804","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","0","1","19704","v1.1.7","6715","4096","1384","1795","3709742","0","turbo.gpu.release","1733","1069373"
"turbo-gpu-release_p1f-pjs_18","p1f-pjs","../mzn-challenge/2021/p1f-pjs/p1f-pjs.mzn","../mzn-challenge/2021/p1f-pjs/18.dzn","UNKNOWN","","no","256","minimize","1200000","17715","1200.067","0","64","57085","1.33718","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","global","5680","0","9283696","11.364","8587","/tmp/mznfile9jvHcp.fzn","","9691","12040","451486","135","Turbo","100","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","0","0","141968","v1.1.7","117029","4096","7768","8024","42176212","0","turbo.gpu.release","18482","905608"
"turbo-gpu-release_mrcpsp_j30_25_5","mrcpsp","../mzn-challenge/2023/mrcpsp/mrcpsp.mzn","../mzn-challenge/2023/mrcpsp/j30_25_5.dzn","OPTIMAL_SOLUTION","","no","256","minimize","1200000","43553","80.134","58","64","48918","0.879348","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","global","12926","4145","336669","5.519","31173","/tmp/mznfilehieLnF.fzn","27","26958","12040","17299","60","Turbo","100","32000","64","gpu","turbo.gpu.release-v1.1.7-A5000","","0","1","348672","v1.1.7","44677","4096","21367","34199","30843748","0","turbo.gpu.release","73714","76164"
"turbo-gpu-release_bool-model-sickness_large-4-2","roster-sickness","../mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../mzn-challenge/2022/roster-sickness/large-4-2.dzn","UNKNOWN","","yes","256","maximize","1200000","0","1.616","6","64","6204","20.7864","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","store_pc_shared","","0","4","0.469","21323","/tmp/mznfilezz7lET.fzn","","738","12040","0","0","Turbo","487","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","0","0","248","v1.1.7","0","4096","","6831","139","0","turbo.gpu.release","26834","7"
"turbo-gpu-release_perfect_square_205","perfect_square","../mzn-challenge/2021/perfect_square/perfect_square.mzn","../mzn-challenge/2021/perfect_square/data/205.dzn","UNKNOWN","","no","256","satisfy","1200000","1250","1200.003","0","64","1200","0.182849","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","store_shared","300","10","44367451","0.119","100","/tmp/mznfileOQ5jsM.fzn","","50","12040","6614630","913","Turbo","10348","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","36","0","10248","v1.1.7","1500","4096","1200","1200","1477579","0","turbo.gpu.release","150","13232304"
"turbo-gpu-release_accap_accap_a40_f800_t180","accap","../mzn-challenge/2022/accap/accap.mzn","../mzn-challenge/2022/accap/accap_a40_f800_t180.json","SATISFIED","","no","256","minimize","300000","27612","300.089","85","64","43503","7.4619","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","global","13385","33","1675939","23.932","882","/tmp/mznfileI6uMwC.fzn","2545","842","12040","100177","854","Turbo","100","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","176","1","221144","v1.1.7","56888","4096","26770","26770","39925204","0","turbo.gpu.release","1724","213867"
"turbo-gpu-release_handball_handball9","elitserien","../mzn-challenge/2023/elitserien/handball.mzn","../mzn-challenge/2023/elitserien/handball9.dzn","UNKNOWN","","no","256","minimize","1200000","2231","1200.022","0","64","6872","0.208275","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","store_shared","48","1318","15702869","3.652","2319","/tmp/mznfileAusH78.fzn","","1719","12040","314274","125","Turbo","18196","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","0","0","18096","v1.1.7","32766","4096","1324","782","14630414","0","turbo.gpu.release","13458","644501"
"turbo-gpu-release_gametes_gamete_nl20_m30_778477","gametes","../mzn-challenge/2023/gametes/gametes.mzn","../mzn-challenge/2023/gametes/gamete_nl20_m30_778477.json","UNKNOWN","","no","256","minimize","1200000","26969","1200.046","0","64","19273","0.823463","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","global","11621","0","4785566","4.704","12158","/tmp/mznfileytAWan.fzn","","9701","12040","391370","770","Turbo","100","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","39","0","0","216000","v1.1.7","125945","4096","15580","18930","59362728","0","turbo.gpu.release","25042","790025"
"turbo-gpu-release_multisetcover_batch_2_case_710_instance_4_base_subset_elements_6_sumreqs_161_candidates_70","wmsmc-int","../mzn-challenge/2021/wmsmc-int/multisetcover.mzn","../mzn-challenge/2021/wmsmc-int/batch_2_case_710_instance_4_base_subset_elements_6_sumreqs_161_candidates_70.dzn","SATISFIED","","no","256","minimize","1200000","71","1200.091","51","64","7","0.0682411","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","store_pc_shared","","0","57106659","0.009","297","/tmp/mznfileJNMgO4.fzn","150310","71","12040","11382932","69","Turbo","47893","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","0","1","816","v1.1.7","7","4096","","","46977","0","turbo.gpu.release","368","22769895"
"turbo-gpu-release_mznc2017_aes_opt_r2","opt-cryptoanalysis","../mzn-challenge/2021/opt-cryptoanalysis/mznc2017_aes_opt.mzn","../mzn-challenge/2021/opt-cryptoanalysis/r2.dzn","SATISFIED","","no","256","minimize","1200000","257","1200.044","1","64","289","0.215739","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","store_shared","","244","40687329","3.352","673","/tmp/mznfileYxK5Nr.fzn","4","257","12040","872738","70","Turbo","2404","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","0","1","2304","v1.1.7","27969","4096","","","12086827","0","turbo.gpu.release","898","1752467"
"turbo-gpu-release_handball_handball4","elitserien","../mzn-challenge/2023/elitserien/handball.mzn","../mzn-challenge/2023/elitserien/handball4.dzn","UNKNOWN","","no","256","minimize","1200000","2248","1200.075","0","64","6893","0.221147","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","store_shared","48","112","16556682","3.248","2341","/tmp/mznfiledWgfUi.fzn","","1729","12040","279417","66","Turbo","18332","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","0","0","18232","v1.1.7","32833","4096","1335","793","14659896","0","turbo.gpu.release","13518","562351"
"turbo-gpu-release_bool-model_s200_e50_c8","roster-shifts-bool","../mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../mzn-challenge/2023/roster-shifts-bool/s200_e50_c8.json","SATISFIED","","no","256","maximize","1200000","1327","1200.071","15","64","6501","0.305676","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","store_shared","","0","5099233","0.529","6074","/tmp/mznfilekGx9Od.fzn","5178","1409","12040","838180","97","Turbo","10964","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","0","1","10864","v1.1.7","4575","4096","","1680","2109115","0","turbo.gpu.release","7979","1680518"
"turbo-gpu-release_rotating-workforce-scheduling_rws-instance-e-30-s-9","rotating-workforce-scheduling","../mzn-challenge/2022/rotating-workforce-scheduling/rotating-workforce-scheduling.mzn","../mzn-challenge/2022/rotating-workforce-scheduling/rws-instance-e-30-s-9.dzn","UNKNOWN","","no","256","satisfy","1200000","2141","1200.009","0","64","3316","0.222083","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","store_shared","30","0","81612226","0.428","2841","/tmp/mznfile5QWiac.fzn","","2192","12040","708664","144","Turbo","17476","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","0","0","17376","v1.1.7","8203","4096","840","870","3606110","0","turbo.gpu.release","5851","1424048"
"turbo-gpu-release_mapf_ins_g24_p20_a10","ma-path-finding","../mzn-challenge/2022/ma-path-finding/mapf.mzn","../mzn-challenge/2022/ma-path-finding/ins_g24_p20_a10.dzn","UNKNOWN","","","","minimize","","","","","","646931","15.1951","","","163650","","","","","","","162351","","","","","","","","","turbo.gpu.release-v1.1.7-A5000","","","0","","","","","780730","467590","","0","turbo.gpu.release","",""
"turbo-gpu-release_spot5_509","spot5","../mzn-challenge/2022/spot5/spot5.mzn","../mzn-challenge/2022/spot5/509.dzn","UNKNOWN","","","","minimize","","","","","","21176","1.96992","","","","","","","","","","8973","","","","","","","","","turbo.gpu.release-v1.1.7-A5000","","","0","","","","","348","348","","0","turbo.gpu.release","",""
"turbo-gpu-release_sudoku_fixed_sudoku_p20","sudoku_fixed","../mzn-challenge/2023/sudoku_fixed/sudoku_fixed.mzn","../mzn-challenge/2023/sudoku_fixed/sudoku_p20.dzn","UNKNOWN","","no","256","satisfy","1200000","357","1200.076","0","64","6765","0.25817","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","store_shared","","59","89921754","0.415","1250","/tmp/mznfilebWcuDd.fzn","","357","12040","17922039","207","Turbo","3204","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","124","0","3104","v1.1.7","7098","4096","","","1632811","0","turbo.gpu.release","1274","35849411"
"turbo-gpu-release_mrcpsp_j30_33_5","mrcpsp","../mzn-challenge/2023/mrcpsp/mrcpsp.mzn","../mzn-challenge/2023/mrcpsp/j30_33_5.dzn","SATISFIED","","no","256","minimize","1200000","42505","1200.087","39","64","48845","0.891937","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","global","13049","238","7447832","6.643","32233","/tmp/mznfiletZt8OT.fzn","51","27057","12040","529697","65","Turbo","100","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","0","1","340288","v1.1.7","43642","4096","21217","34091","30275822","0","turbo.gpu.release","74919","1062928"
"turbo-gpu-release_rcpsp_J30_15_5","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_15_5.dzn","SATISFIED","","no","256","minimize","300000","13529","300.049","69","64","18516","0.955611","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","global","5625","4110","2209539","2.407","25475","/tmp/mznfilelRlTn4.fzn","58","6046","12040","173798","40","Turbo","100","32000","63","gpu","turbo.gpu.release-v1.1.7-A5000","","0","1","108480","v1.1.7","14289","4096","11640","17265","11953176","0","turbo.gpu.release","31591","388850"
"turbo-gpu-release_blocks_16-4-45","blocks-world","../mzn-challenge/2022/blocks-world/blocks.mzn","../mzn-challenge/2022/blocks-world/16-4-45.dzn","UNKNOWN","","no","256","minimize","1200000","26539","1200.08","0","64","42027","0.755152","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","global","5417","0","12328529","8.134","45158","/tmp/mznfileAgvxRe.fzn","","21314","12040","227787","119","Turbo","100","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","311","0","0","212560","v1.1.7","30400","4096","22696","24337","17615448","0","turbo.gpu.release","66467","458725"
"turbo-gpu-release_unison_mips_gcc.flow.find_regno_partial","code-generator","../mzn-challenge/2023/code-generator/unison.mzn","../mzn-challenge/2023/code-generator/mips_gcc.flow.find_regno_partial.dzn","ERROR","","","","minimize","","","","","","225000","6.47272","","","41716","","","","","","","120208","","","","","","","","","turbo.gpu.release-v1.1.7-A5000","","","0","","","","","104995","130630","","0","turbo.gpu.release","",""
"turbo-gpu-release_ccmcp_3_25_0.10_2","kidney-exchange","../mzn-challenge/2023/kidney-exchange/ccmcp.mzn","../mzn-challenge/2023/kidney-exchange/3_25_0.10_2.dzn","UNKNOWN","","no","256","maximize","1200000","699","1200.026","0","64","1674","0.158581","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","store_shared","","3716","88333968","0.126","1352","/tmp/mznfile9Qlx4O.fzn","","725","12040","8148965","33","Turbo","5940","32000","60","gpu","turbo.gpu.release-v1.1.7-A5000","","376","0","5840","v1.1.7","1706","4096","625","625","741969","0","turbo.gpu.release","2594","16988114"
"turbo-gpu-release_TableLayout_p1000_m10_r200_c15","table-layout","../mzn-challenge/2023/table-layout/TableLayout.mzn","../mzn-challenge/2023/table-layout/p1000_m10_r200_c15.dzn","UNKNOWN","","no","256","minimize","1200000","9117","1200.052","0","64","11973","0.522495","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","global","","0","6593376","7.276","12314","/tmp/mznfile59Z3eI.fzn","","9216","12040","0","2987","Turbo","100","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","0","0","73184","v1.1.7","62300","4096","","","26438376","0","turbo.gpu.release","25104","1549628"
"turbo-gpu-release_perfect_square_102","perfect_square","../mzn-challenge/2021/perfect_square/perfect_square.mzn","../mzn-challenge/2021/perfect_square/data/102.dzn","UNKNOWN","","no","256","satisfy","1200000","1250","1200.046","0","64","1200","0.168523","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","store_shared","300","10","35959786","0.117","100","/tmp/mznfileZ30S81.fzn","","50","12040","6944813","826","Turbo","10348","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","36","0","10248","v1.1.7","1500","4096","1200","1200","1477579","0","turbo.gpu.release","150","13892442"
"turbo-gpu-release_peaceable_queens_mznc2021_25","peacable_queens","../mzn-challenge/2021/peacable_queens/peaceable_queens_mznc2021.mzn","../mzn-challenge/2021/peacable_queens/25.dzn","SATISFIED","","no","256","maximize","1200000","33813","1200.07","1","64","19754","7.03274","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","global","29398","0","4540329","5.441","4387","/tmp/mznfileOlYeo2.fzn","0","6652","12040","25086","612","Turbo","100","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","0","1","270752","v1.1.7","66860","4096","21087","28423","41606817","0","turbo.gpu.release","11472","88410"
"turbo-gpu-release_tower_tower_070_070_15_070-09","tower","../mzn-challenge/2022/tower/tower.mzn","../mzn-challenge/2022/tower/tower_070_070_15_070-09.dzn","SATISFIED","","no","256","maximize","1200000","3816","1200.001","35","64","5901","0.273519","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","store_shared","70","303","25391553","0.434","2545","/tmp/mznfilegrJ5t0.fzn","30","2657","12040","152412","208","Turbo","30876","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","1260","1","30776","v1.1.7","6946","4096","4239","2279","4153761","0","turbo.gpu.release","5202","314697"
"turbo-gpu-release_neighbours-rect_neightbours-new-19","neighbours","../mzn-challenge/2021/neighbours/neighbours-rect.mzn","../mzn-challenge/2021/neighbours/neightbours-new-19.dzn","OPTIMAL_SOLUTION","","no","256","maximize","1200000","457","2.741","127","64","269","0.106586","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","store_shared","419","2702","249843","0.051","60","/tmp/mznfilefVMCzb.fzn","39","17","12040","16076","14","Turbo","4004","32000","64","gpu","turbo.gpu.release-v1.1.7-A5000","","1430","1","3904","v1.1.7","680","4096","368","451","491265","0","turbo.gpu.release","81","67425"
"turbo-gpu-release_vrplc_service_vrplc9_5_15_s2","vrplc","../mzn-challenge/2023/vrplc/vrplc_service.mzn","../mzn-challenge/2023/vrplc/vrplc9_5_15_s2.dzn","UNKNOWN","","no","256","minimize","1200000","3519","1200.078","0","64","8176","0.240526","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","store_shared","825","1","36568549","2.461","2016","/tmp/mznfiledvmCoK.fzn","","1989","12040","978549","88","Turbo","28500","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","124","0","28400","v1.1.7","21835","4096","2387","3080","8919566","0","turbo.gpu.release","5905","1959309"
"turbo-gpu-release_nfc_18_3_12","nfc","../mzn-challenge/2022/nfc/nfc.mzn","../mzn-challenge/2022/nfc/18_3_12.dzn","SATISFIED","","no","256","minimize","1200000","36","1200.088","22","64","37","0.0511409","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","store_pc_shared","","39","263147688","0.027","91","/tmp/mznfilehGlOdb.fzn","1218","37","12040","13868958","57","Turbo","23911","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","0","1","536","v1.1.7","37","4096","","","23275","0","turbo.gpu.release","127","27740657"
"turbo-gpu-release_graph-scan-revised_rnd_n10_p2000_c15_s1","multi-agent-graph-coverage","../mzn-challenge/2023/multi-agent-graph-coverage/graph-scan-revised.mzn","../mzn-challenge/2023/multi-agent-graph-coverage/rnd_n10_p2000_c15_s1.dzn","SATISFIED","","no","256","minimize","1200000","329","1200.075","4","64","633","0.166294","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","store_shared","171","0","133284849","0.073","298","/tmp/mznfilesOa3LC.fzn","245","149","12040","12700686","120","Turbo","2980","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","0","1","2880","v1.1.7","1342","4096","180","216","527544","0","turbo.gpu.release","557","25404340"
"turbo-gpu-release_bool-model-sickness_large-2-2","roster-sickness","../mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../mzn-challenge/2022/roster-sickness/large-2-2.dzn","OPTIMAL_SOLUTION","","no","256","maximize","1200000","79","131.46","62","64","35926","22.9097","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","store_shared","","225","123354","3.209","24284","/tmp/mznfileVjDpK8.fzn","191062","1938","12040","13380","57","Turbo","980","32000","64","gpu","turbo.gpu.release-v1.1.7-A5000","","4406","1","880","v1.1.7","862","4096","","7425","275467","0","turbo.gpu.release","57538","49193"
"turbo-gpu-release_cvrptw_w_reload_A_1v_7l_w_reload","vrp-submission","../mzn-challenge/2021/vrp-submission/cvrptw_w_reload.mzn","../mzn-challenge/2021/vrp-submission/A_1v_7l_w_reload.json","UNKNOWN","","no","256","minimize","1200000","282","1200.093","0","64","740","0.110501","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","store_shared","60","64","50542197","0.088","157","/tmp/mznfilepeqcZc.fzn","","205","12040","673231","805","Turbo","2604","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","144","0","2504","v1.1.7","2259","4096","90","90","880161","0","turbo.gpu.release","885","5639135"
"turbo-gpu-release_peaceable_queens_n13_q5","generalized-peacable-queens","../mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../mzn-challenge/2022/generalized-peacable-queens/n13_q5.json","SATISFIED","","no","256","maximize","1200000","8114","1200.017","1","64","6076","0.773934","Intel Core i9-10900X@3.7GHz;24GO DDR4;NVIDIA RTX A5000","global","5793","0","13402446","1.266","2047","/tmp/mznfile2AThWJ.fzn","0","2594","12040","176344","172","Turbo","100","32000","0","gpu","turbo.gpu.release-v1.1.7-A5000","","0","1","65160","v1.1.7","33074","4096","4937","6374","17113492","0","turbo.gpu.release","5871","361250"
