"configuration","problem","model","data_file","status","time","flatBoolConstraints","cuda_version","error","nodes","method","evaluatedReifiedConstraints","propagation_time","store_mem","rest_of_output","failures","or_nodes","propagator_mem","flatIntVars","arch","flatTime","num_blocks_done","eps_solved_subproblems","timeout_ms","initTime","variables","memory_configuration","shared_mem","flatBoolVars","eps_num_subproblems","run","fixpoint_iterations","hardware","nSolutions","and_nodes","eps_skipped_subproblems","num_solutions","eliminated_formulas","mzn_solver","propagators","cutnodes","search_time","problem_path","peakDepth","free_search","solveTime","solver","eliminatedImplications","objective","version","stack_size","paths","flatIntConstraints","eliminated_variables"
"turbo-gpu-profiling_rotating-workforce-scheduling_rws-instance-e-80-s-1","rotating-workforce-scheduling","../mzn-challenge/2022/rotating-workforce-scheduling/rotating-workforce-scheduling.mzn","../mzn-challenge/2022/rotating-workforce-scheduling/rws-instance-e-80-s-1.dzn","ERROR","","","","{'type': 'error', 'what': 'flattening error', 'location': {'filename': '/mnt/tier1/project/p200244/deps/libminizinc/share/minizinc/std/regular_regexp.mzn', 'firstLine': 34, 'firstColumn': 11, 'lastLine': 34, 'lastColumn': 27}, 'message': 'MiniZinc was compiled without built-in Gecode, cannot parse regular expression', 'stack': [{'location': {'filename': '/mnt/tier1/project/p200244/lattice-land/turbo/benchmarks/mzn-challenge/2022/rotating-workforce-scheduling/rotating-workforce-scheduling.mzn', 'firstLine': 95, 'firstColumn': 12, 'lastLine': 97, 'lastColumn': 1}, 'isCompIter': False, 'description': ""call 'forall'""}, {'location': {'filename': '/mnt/tier1/project/p200244/lattice-land/turbo/benchmarks/mzn-challenge/2022/rotating-workforce-scheduling/rotating-workforce-scheduling.mzn', 'firstLine': 95, 'firstColumn': 12, 'lastLine': 97, 'lastColumn': 1}, 'isCompIter': False, 'description': 'array comprehension expression'}, {'location': {'filename': '/mnt/tier1/project/p200244/lattice-land/turbo/benchmarks/mzn-challenge/2022/rotating-workforce-scheduling/rotating-workforce-scheduling.mzn', 'firstLine': 95, 'firstColumn': 20, 'lastLine': 95, 'lastColumn': 23}, 'isCompIter': True, 'description': 'week = 1'}, {'location': {'filename': '/mnt/tier1/project/p200244/lattice-land/turbo/benchmarks/mzn-challenge/2022/rotating-workforce-scheduling/rotating-workforce-scheduling.mzn', 'firstLine': 96, 'firstColumn': 5, 'lastLine': 96, 'lastColumn': 48}, 'isCompIter': False, 'description': ""call 'regular'""}, {'location': {'filename': '/mnt/tier1/project/p200244/deps/libminizinc/share/minizinc/std/regular_regexp.mzn', 'firstLine': 34, 'firstColumn': 11, 'lastLine': 34, 'lastColumn': 27}, 'isCompIter': False, 'description': ""call 'fzn_regular'""}]}","","","","","","","","","","","","","","","","","","","","","","turbo.gpu.profiling-v1.1.7-A100","","","","","","","","turbo.gpu.profiling","","","","","","","","","","","","","","",""
"turbo-gpu-profiling_cc_base_mzn_rnd_test.03","carpet-cutting","../mzn-challenge/2021/carpet-cutting/cc_base.mzn","../mzn-challenge/2021/carpet-cutting/mzn_rnd_test.03.dzn","ERROR","","39087","","","","minimize","92428","","","","","","","95254","","5.3007","","","","","","","","131399","","turbo.gpu.profiling-v1.1.7-A100","","","0","","","","","turbo.gpu.profiling","","","","","","","","","","","","","0","191518",""
"turbo-gpu-profiling_sudoku_opt_sudoku_p90","sudoku_opt","../mzn-challenge/2022/sudoku_opt/sudoku_opt.mzn","../mzn-challenge/2022/sudoku_opt/sudoku_p90.dzn","UNKNOWN","","","12020","","8788095","minimize","","65235.778745","3032","","4388386","108","1586347","350","gpu","1.02261","0","98","1200000","0.477","348","store_shared","3132","","4096","turbo.gpu.profiling-v1.1.7-A100","29117190","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","0","256","546","0","1291","turbo.gpu.profiling","6915","0","213.210821","/tmp/mznfileaK7J6p.fzn","297","no","1200.036","Turbo","","","v1.1.7","32000","0","6606","1252"
"turbo-gpu-profiling_sudoku_fixed_sudoku_p20","sudoku_fixed","../mzn-challenge/2023/sudoku_fixed/sudoku_fixed.mzn","../mzn-challenge/2023/sudoku_fixed/sudoku_p20.dzn","UNKNOWN","","","12020","","33873555","satisfy","","23015.400191","3104","","16932318","108","1651243","357","gpu","0.595418","0","72","1200000","0.533","357","store_shared","3204","","4096","turbo.gpu.profiling-v1.1.7-A100","88170735","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","0","256","290","0","1274","turbo.gpu.profiling","7226","0","337.334823","/tmp/mznfilemvxXBO.fzn","205","no","1200.042","Turbo","","","v1.1.7","32000","0","6893","1250"
"turbo-gpu-profiling_cvrptw_w_reload_A_1v_7l_w_reload","vrp-submission","../mzn-challenge/2021/vrp-submission/cvrptw_w_reload.mzn","../mzn-challenge/2021/vrp-submission/A_1v_7l_w_reload.json","UNKNOWN","","60","12020","","5267944","minimize","90","10838.754215","2504","","836957","108","880161","205","gpu","0.332478","0","103","1200000","0.099","282","store_shared","2604","90","4096","turbo.gpu.profiling-v1.1.7-A100","47041734","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","0","256","316","0","885","turbo.gpu.profiling","2259","0","16671.814559","/tmp/mznfileqXx3xU.fzn","803","no","1200.093","Turbo","","","v1.1.7","32000","0","740","157"
"turbo-gpu-profiling_roster_model_chicroster_dataset_large_16","roster","../mzn-challenge/2023/roster/roster_model.mzn","../mzn-challenge/2023/roster/chicroster_dataset_large_16.dzn","UNKNOWN","","336","","","","minimize","1509","","20216","","","","1415313","2019","","0.899458","","","","","","store_shared","20316","1845","","turbo.gpu.profiling-v1.1.7-A100","","","0","","","","","turbo.gpu.profiling","","","","","","","","","","","","","0","3227",""
"turbo-gpu-profiling_bool-model-sickness_large-2-2","roster-sickness","../mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../mzn-challenge/2022/roster-sickness/large-2-2.dzn","OPTIMAL_SOLUTION","","","12020","","51702","maximize","","162.384764","880","","13389","108","275467","1938","gpu","30.8151","108","227","1200000","3.098","79","store_shared","980","1889","4096","turbo.gpu.profiling-v1.1.7-A100","129765","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","1","256","4008","104","44577","turbo.gpu.profiling","862","0","16.476614","/tmp/mznfilePU9uG3.fzn","57","no","311.02","Turbo","","191062","v1.1.7","32000","0","35926","11323"
"turbo-gpu-profiling_gfd-schedule2_n60f7d50m30k10_10124","gfd-schedule","../mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../mzn-challenge/2022/gfd-schedule/n60f7d50m30k10_10124.dzn","SATISFIED","","20822","12020","","830658","minimize","26718","95008.039212","511376","","410860","108","38013316","42731","gpu","2.01197","0","37","1200000","9.518","63891","global","100","45800","4096","turbo.gpu.profiling-v1.1.7-A100","7496003","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","1","256","320","37","78847","turbo.gpu.profiling","65439","0","9235.672504","/tmp/mznfileg6mj9Y.fzn","161","no","1200.064","Turbo","","4519","v1.1.7","32000","0","70552","28891"
"turbo-gpu-profiling_peaceable_queens_n13_q5","generalized-peacable-queens","../mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../mzn-challenge/2022/generalized-peacable-queens/n13_q5.json","SATISFIED","","6458","12020","","583464","maximize","5439","121702.591486","70504","","284557","108","17876491","2596","gpu","1.20123","0","0","1200000","1.676","8782","global","100","7041","4096","turbo.gpu.profiling-v1.1.7-A100","21409691","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","1","256","0","1","5934","turbo.gpu.profiling","34086","0","212.02086","/tmp/mznfileMWmz7v.fzn","172","no","1200.061","Turbo","","0","v1.1.7","32000","0","6413","2048"
"turbo-gpu-profiling_cvrptw_w_reload_A_4v_22l","vrp-submission","../mzn-challenge/2021/vrp-submission/cvrptw_w_reload.mzn","../mzn-challenge/2021/vrp-submission/A_4v_22l.json","UNKNOWN","","116","12020","","5559474","minimize","174","70895.382341","4472","","1846382","108","3188404","378","gpu","0.329503","0","13","1200000","0.294","528","store_shared","4572","174","4096","turbo.gpu.profiling-v1.1.7-A100","112306500","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","0","256","120","0","1231","turbo.gpu.profiling","8352","0","40886.086279","/tmp/mznfile7OpS1l.fzn","513","no","1200.097","Turbo","","","v1.1.7","32000","0","2199","294"
"turbo-gpu-profiling_unison_mips_gcc.varasm.default_named_section_asm_out_destructor","code-generator","../mzn-challenge/2023/code-generator/unison.mzn","../mzn-challenge/2023/code-generator/mips_gcc.varasm.default_named_section_asm_out_destructor.dzn","UNKNOWN","","78477","","","","minimize","172736","","","","","","","176385","","13.6006","","","","","","","","222058","","turbo.gpu.profiling-v1.1.7-A100","","","0","","","","","turbo.gpu.profiling","","","","","","","","","","","","","0","350040",""
"turbo-gpu-profiling_peaceable_queens_n11_q5","generalized-peacable-queens","../mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../mzn-challenge/2022/generalized-peacable-queens/n11_q5.json","SATISFIED","","9453","12020","","1061122","maximize","7054","118709.007057","85144","","525635","108","17676705","1847","gpu","0.948881","0","0","1200000","1.781","10612","global","100","9391","4096","turbo.gpu.profiling-v1.1.7-A100","27806336","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","1","256","0","1","4470","turbo.gpu.profiling","30859","0","289.173503","/tmp/mznfileX1I5wY.fzn","124","no","1200.006","Turbo","","0","v1.1.7","32000","0","6516","1483"
"turbo-gpu-profiling_bool-model-sickness_large-2","roster-sickness","../mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../mzn-challenge/2022/roster-sickness/large-2.dzn","SATISFIED","","","12020","","8641807","maximize","","21911.658591","952","","4300281","108","142065","627","gpu","30.2308","98","3384","1200000","0.316","88","store_shared","1052","578","4096","turbo.gpu.profiling-v1.1.7-A100","17991630","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","1","256","704","97","11051","turbo.gpu.profiling","371","0","115.702139","/tmp/mznfilecH5hbd.fzn","46","no","1200.098","Turbo","","247896","v1.1.7","32000","0","3320","8592"
"turbo-gpu-profiling_perfect_square_195","perfect_square","../mzn-challenge/2021/perfect_square/perfect_square.mzn","../mzn-challenge/2021/perfect_square/data/195.dzn","UNKNOWN","","300","12020","","10096463","satisfy","1200","6717.906785","10248","","5045510","108","1477579","50","gpu","0.966163","0","26","1200000","0.156","1250","store_shared","10348","1200","4096","turbo.gpu.profiling-v1.1.7-A100","32761063","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","0","256","124","0","150","turbo.gpu.profiling","1500","0","48.722763","/tmp/mznfile2lNqtO.fzn","958","no","1200.022","Turbo","","","v1.1.7","32000","0","1200","100"
"turbo-gpu-profiling_multisetcover_batch_0_case_115_instance_1_base_full_elements_3_sumreqs_702_candidates_86","wmsmc-int","../mzn-challenge/2021/wmsmc-int/multisetcover.mzn","../mzn-challenge/2021/wmsmc-int/batch_0_case_115_instance_1_base_full_elements_3_sumreqs_702_candidates_86.dzn","SATISFIED","","","12020","","12686576","minimize","","71035.15391","944","","6338490","108","49032","87","gpu","0.245987","0","0","1200000","0.022","87","store_shared","1044","","4096","turbo.gpu.profiling-v1.1.7-A100","51730731","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","1","256","0","248","415","turbo.gpu.profiling","4","0","723.663333","/tmp/mznfilevMMIAc.fzn","133","no","1200.065","Turbo","","713420","v1.1.7","32000","0","4","328"
"turbo-gpu-profiling_flowshop-workers_5stat_ex6","flowshop-workers","../mzn-challenge/2021/flowshop-workers/flowshop-workers.mzn","../mzn-challenge/2021/flowshop-workers/5stat_ex6.dzn","UNKNOWN","","2444","12020","","2366714","minimize","4718","4110.892469","40296","","9","108","6703416","453","gpu","0.538927","0","0","1200000","0.79","5006","store_shared","40396","4685","4096","turbo.gpu.profiling-v1.1.7-A100","6120252","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","0","256","0","0","646","turbo.gpu.profiling","7291","0","17.856231","/tmp/mznfilendpZMa.fzn","11118","no","1200.067","Turbo","","","v1.1.7","32000","0","4928","193"
"turbo-gpu-profiling_handball_handball9","elitserien","../mzn-challenge/2023/elitserien/handball.mzn","../mzn-challenge/2023/elitserien/handball9.dzn","UNKNOWN","","48","12020","","1273144","minimize","1324","122905.362537","18056","","627429","108","14615294","1714","gpu","0.306772","0","1351","1200000","3.032","2226","store_shared","18156","782","4096","turbo.gpu.profiling-v1.1.7-A100","34485508","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","0","256","0","0","13754","turbo.gpu.profiling","32731","0","21.842825","/tmp/mznfileR6LcTH.fzn","124","no","1200.045","Turbo","","","v1.1.7","32000","0","6867","2655"
"turbo-gpu-profiling_roster_model_chicroster_dataset_9","roster","../mzn-challenge/2023/roster/roster_model.mzn","../mzn-challenge/2023/roster/chicroster_dataset_9.dzn","UNKNOWN","","224","12020","","20060297","minimize","1005","84767.210897","12656","","0","108","889128","1347","gpu","0.913672","0","0","1200000","0.188","1551","store_shared","12756","1229","4096","turbo.gpu.profiling-v1.1.7-A100","76153014","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","0","256","0","0","2835","turbo.gpu.profiling","1467","0","6671.850093","/tmp/mznfileza5wgk.fzn","103","no","1200.03","Turbo","","","v1.1.7","32000","0","2163","1593"
"turbo-gpu-profiling_bool-model-sickness_large-4","roster-sickness","../mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../mzn-challenge/2022/roster-sickness/large-4.dzn","SATISFIED","","","12020","","10390810","maximize","","50102.369825","1448","","5175927","108","537220","1286","gpu","28.395","59","2503","1200000","1.32","150","store_shared","1548","1241","4096","turbo.gpu.profiling-v1.1.7-A100","20897712","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","1","256","1544","78","23681","turbo.gpu.profiling","1682","0","17443.712674","/tmp/mznfileJJJWgu.fzn","74","no","1200.084","Turbo","","217450","v1.1.7","32000","0","17200","9254"
"turbo-gpu-profiling_model_data3_5_31","team-assignment","../mzn-challenge/2022/team-assignment/model.mzn","../mzn-challenge/2022/team-assignment/data3_5_31.dzn","SATISFIED","","","12020","","2852916","maximize","7764","109847.394396","64104","","1419503","108","4954737","7982","gpu","0.687261","0","0","1200000","1.238","7982","global","100","7764","4096","turbo.gpu.profiling-v1.1.7-A100","37780995","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","1","256","0","255","15932","turbo.gpu.profiling","9750","0","1712.770775","/tmp/mznfilelVOPky.fzn","151","no","1200.084","Turbo","","9254","v1.1.7","32000","0","17514","7950"
"turbo-gpu-profiling_spot5_1405","spot5","../mzn-challenge/2022/spot5/spot5.mzn","../mzn-challenge/2022/spot5/1405.dzn","UNKNOWN","","","","","","minimize","855","","","","","","","19114","","5.15564","","","","","","","","855","","turbo.gpu.profiling-v1.1.7-A100","","","0","","","","","turbo.gpu.profiling","","","","","","","","","","","","","0","41217",""
"turbo-gpu-profiling_vrplc_service_vrplc9_5_15_s2","vrplc","../mzn-challenge/2023/vrplc/vrplc_service.mzn","../mzn-challenge/2023/vrplc/vrplc9_5_15_s2.dzn","UNKNOWN","","825","12020","","3611993","minimize","2387","117101.736969","28352","","1804532","108","8773118","1983","gpu","0.32649","0","1","1200000","3.06","3513","store_shared","28452","3080","4096","turbo.gpu.profiling-v1.1.7-A100","70726568","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","0","256","124","0","5878","turbo.gpu.profiling","21496","0","31.946695","/tmp/mznfileBxKEqd.fzn","91","no","1200.079","Turbo","","","v1.1.7","32000","0","8170","2016"
"turbo-gpu-profiling_TableLayout_p2000_m16_r1000_c200","table-layout","../mzn-challenge/2023/table-layout/TableLayout.mzn","../mzn-challenge/2023/table-layout/p2000_m16_r1000_c200.dzn","UNKNOWN","","","","","","minimize","","","","","","","","601163","","52.0965","","","","","","","","","","turbo.gpu.profiling-v1.1.7-A100","","","0","","","","","turbo.gpu.profiling","","","","","","","","","","","","","0","799889",""
"turbo-gpu-profiling_test-scheduling_t100m20r3-14","test-scheduling","../mzn-challenge/2023/test-scheduling/test-scheduling.mzn","../mzn-challenge/2023/test-scheduling/t100m20r3-14.dzn","ERROR","","59057","","","","minimize","119965","","2801432","","","","218569656","232317","","11.7689","","","","","","global","100","178650","","turbo.gpu.profiling-v1.1.7-A100","","","0","","","","","turbo.gpu.profiling","","","","","","","","","","","","","0","353943",""
"turbo-gpu-profiling_ttppv_circ20fnonbal","traveling-tppv","../mzn-challenge/2022/traveling-tppv/ttppv.mzn","../mzn-challenge/2022/traveling-tppv/circ20fnonbal.dzn","UNKNOWN","","1520","12020","","1786626","minimize","2280","119008.126457","42808","","892116","108","78065592","3040","gpu","1.17148","0","0","1200000","12.718","5320","store_shared","42908","2280","4096","turbo.gpu.profiling-v1.1.7-A100","10952729","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","0","256","0","0","7715","turbo.gpu.profiling","183258","0","15.628394","/tmp/mznfilevFLgM1.fzn","64","no","1200.018","Turbo","","","v1.1.7","32000","0","11951","3481"
"turbo-gpu-profiling_neighbours-rect_neightbours-new-17","neighbours","../mzn-challenge/2021/neighbours/neighbours-rect.mzn","../mzn-challenge/2021/neighbours/neightbours-new-17.dzn","UNKNOWN","","8851","12020","","3965360","maximize","8492","101640.873207","85920","","1973013","108","11731982","381","gpu","0.943129","0","2","1200000","1.253","10709","global","100","10337","4096","turbo.gpu.profiling-v1.1.7-A100","23564128","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","0","256","16","0","1535","turbo.gpu.profiling","15481","0","73.252174","/tmp/mznfileydS3N5.fzn","306","no","1200.067","Turbo","","","v1.1.7","32000","0","6638","1150"
"turbo-gpu-profiling_vrplc_service_vrplc9_5_10_s2","vrplc","../mzn-challenge/2023/vrplc/vrplc_service.mzn","../mzn-challenge/2023/vrplc/vrplc9_5_10_s2.dzn","SATISFIED","","470","12020","","8091948","minimize","1353","104067.686718","16448","","4044200","108","4065873","1165","gpu","0.356316","0","76","1200000","0.96","2025","store_shared","16548","1736","4096","turbo.gpu.profiling-v1.1.7-A100","111200209","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","1","256","124","1","3510","turbo.gpu.profiling","9785","0","71.380039","/tmp/mznfile09E3Bc.fzn","66","no","1200.047","Turbo","","472","v1.1.7","32000","0","4290","1187"
"turbo-gpu-profiling_stripboard_common-emitter-complex","stripboard","../mzn-challenge/2022/stripboard/stripboard.mzn","../mzn-challenge/2022/stripboard/common-emitter-complex.dzn","UNKNOWN","","1070","12020","","3728952","minimize","2666","104553.237161","24200","","1857645","108","5486280","423","gpu","0.558346","0","116","1200000","0.511","2994","store_shared","24300","2654","4096","turbo.gpu.profiling-v1.1.7-A100","36006237","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","0","256","744","0","1027","turbo.gpu.profiling","6732","0","157.228749","/tmp/mznfileRvwJL4.fzn","103","no","1200.067","Turbo","6","","v1.1.7","32000","0","3520","359"
"turbo-gpu-profiling_graph-scan-revised_rnd_n40_p1000_c20_s1","multi-agent-graph-coverage","../mzn-challenge/2023/multi-agent-graph-coverage/graph-scan-revised.mzn","../mzn-challenge/2023/multi-agent-graph-coverage/rnd_n40_p1000_c20_s1.dzn","UNKNOWN","","1292","12020","","5898242","minimize","1360","53252.892544","19872","","2933288","108","16961774","1093","gpu","1.28996","0","0","1200000","3.238","2453","store_shared","19972","1632","4096","turbo.gpu.profiling-v1.1.7-A100","29994113","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","0","256","0","0","12174","turbo.gpu.profiling","50337","0","8472.928313","/tmp/mznfileDQuoV3.fzn","1319","no","1200.025","Turbo","","","v1.1.7","32000","0","20811","2323"
"turbo-gpu-profiling_rotating-workforce-scheduling_rws-instance-e-100-s-2","rotating-workforce-scheduling","../mzn-challenge/2022/rotating-workforce-scheduling/rotating-workforce-scheduling.mzn","../mzn-challenge/2022/rotating-workforce-scheduling/rws-instance-e-100-s-2.dzn","ERROR","","","","{'type': 'error', 'what': 'flattening error', 'location': {'filename': '/mnt/tier1/project/p200244/deps/libminizinc/share/minizinc/std/regular_regexp.mzn', 'firstLine': 34, 'firstColumn': 11, 'lastLine': 34, 'lastColumn': 27}, 'message': 'MiniZinc was compiled without built-in Gecode, cannot parse regular expression', 'stack': [{'location': {'filename': '/mnt/tier1/project/p200244/lattice-land/turbo/benchmarks/mzn-challenge/2022/rotating-workforce-scheduling/rotating-workforce-scheduling.mzn', 'firstLine': 95, 'firstColumn': 12, 'lastLine': 97, 'lastColumn': 1}, 'isCompIter': False, 'description': ""call 'forall'""}, {'location': {'filename': '/mnt/tier1/project/p200244/lattice-land/turbo/benchmarks/mzn-challenge/2022/rotating-workforce-scheduling/rotating-workforce-scheduling.mzn', 'firstLine': 95, 'firstColumn': 12, 'lastLine': 97, 'lastColumn': 1}, 'isCompIter': False, 'description': 'array comprehension expression'}, {'location': {'filename': '/mnt/tier1/project/p200244/lattice-land/turbo/benchmarks/mzn-challenge/2022/rotating-workforce-scheduling/rotating-workforce-scheduling.mzn', 'firstLine': 95, 'firstColumn': 20, 'lastLine': 95, 'lastColumn': 23}, 'isCompIter': True, 'description': 'week = 1'}, {'location': {'filename': '/mnt/tier1/project/p200244/lattice-land/turbo/benchmarks/mzn-challenge/2022/rotating-workforce-scheduling/rotating-workforce-scheduling.mzn', 'firstLine': 96, 'firstColumn': 5, 'lastLine': 96, 'lastColumn': 48}, 'isCompIter': False, 'description': ""call 'regular'""}, {'location': {'filename': '/mnt/tier1/project/p200244/deps/libminizinc/share/minizinc/std/regular_regexp.mzn', 'firstLine': 34, 'firstColumn': 11, 'lastLine': 34, 'lastColumn': 27}, 'isCompIter': False, 'description': ""call 'fzn_regular'""}]}","","","","","","","","","","","","","","","","","","","","","","turbo.gpu.profiling-v1.1.7-A100","","","","","","","","turbo.gpu.profiling","","","","","","","","","","","","","","",""
"turbo-gpu-profiling_peaceable_queens_mznc2021_8","peacable_queens","../mzn-challenge/2021/peacable_queens/peaceable_queens_mznc2021.mzn","../mzn-challenge/2021/peacable_queens/8.dzn","SATISFIED","","1934","12020","","7756194","maximize","1447","109472.825088","19608","","3875935","108","2998228","634","gpu","0.299005","0","0","1200000","0.316","2420","store_shared","19708","1922","4096","turbo.gpu.profiling-v1.1.7-A100","81791346","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","1","256","0","8","1217","turbo.gpu.profiling","5053","0","1060.766624","/tmp/mznfileD1NRDx.fzn","52","no","1200.094","Turbo","","7","v1.1.7","32000","0","1527","456"
"turbo-gpu-profiling_blocks_16-4-13","blocks-world","../mzn-challenge/2022/blocks-world/blocks.mzn","../mzn-challenge/2022/blocks-world/16-4-13.dzn","UNKNOWN","","5417","12020","","856728","minimize","22696","117099.748674","189800","","418624","108","16255176","21314","gpu","1.64996","0","1365","1200000","6.219","23694","global","100","24336","4096","turbo.gpu.profiling-v1.1.7-A100","22155126","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","0","256","64","0","69036","turbo.gpu.profiling","27337","0","214.97183","/tmp/mznfileqe8Dg0.fzn","106","no","1200.085","Turbo","311","","v1.1.7","32000","0","42027","47509"
"turbo-gpu-profiling_pentominoes_size_5_tiles_20_seed_17_strategy_close","pentominoes-zayenz","../mzn-challenge/2021/pentominoes-zayenz/pentominoes.mzn","../mzn-challenge/2021/pentominoes-zayenz/size_5_tiles_20_seed_17_strategy_close.dzn","ERROR","","","","{'type': 'error', 'what': 'flattening error', 'location': {'filename': '/mnt/tier1/project/p200244/deps/libminizinc/share/minizinc/std/regular_regexp.mzn', 'firstLine': 34, 'firstColumn': 11, 'lastLine': 34, 'lastColumn': 27}, 'message': 'MiniZinc was compiled without built-in Gecode, cannot parse regular expression', 'stack': [{'location': {'filename': '/mnt/tier1/project/p200244/lattice-land/turbo/benchmarks/mzn-challenge/2021/pentominoes-zayenz/pentominoes.mzn', 'firstLine': 29, 'firstColumn': 12, 'lastLine': 31, 'lastColumn': 1}, 'isCompIter': False, 'description': ""call 'forall'""}, {'location': {'filename': '/mnt/tier1/project/p200244/lattice-land/turbo/benchmarks/mzn-challenge/2021/pentominoes-zayenz/pentominoes.mzn', 'firstLine': 29, 'firstColumn': 12, 'lastLine': 31, 'lastColumn': 1}, 'isCompIter': False, 'description': 'array comprehension expression'}, {'location': {'filename': '/mnt/tier1/project/p200244/lattice-land/turbo/benchmarks/mzn-challenge/2021/pentominoes-zayenz/pentominoes.mzn', 'firstLine': 29, 'firstColumn': 20, 'lastLine': 29, 'lastColumn': 29}, 'isCompIter': True, 'description': 'expression = ""( ([2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21]* 1{1} [2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21]*) )""'}, {'location': {'filename': '/mnt/tier1/project/p200244/lattice-land/turbo/benchmarks/mzn-challenge/2021/pentominoes-zayenz/pentominoes.mzn', 'firstLine': 30, 'firstColumn': 5, 'lastLine': 30, 'lastColumn': 42}, 'isCompIter': False, 'description': ""call 'regular'""}, {'location': {'filename': '/mnt/tier1/project/p200244/deps/libminizinc/share/minizinc/std/regular_regexp.mzn', 'firstLine': 34, 'firstColumn': 11, 'lastLine': 34, 'lastColumn': 27}, 'isCompIter': False, 'description': ""call 'fzn_regular'""}]}","","","","","","","","","","","","","","","","","","","","","","turbo.gpu.profiling-v1.1.7-A100","","","","","","","","turbo.gpu.profiling","","","","","","","","","","","","","","",""
"turbo-gpu-profiling_chessboard_chessboard_n12_1","chessboard","../mzn-challenge/2023/chessboard/chessboard.mzn","../mzn-challenge/2023/chessboard/chessboard_n12_1.json","SATISFIED","","8483","12020","","2020827","maximize","6980","109711.9172","78872","","1008661","108","10810200","1302","gpu","1.54188","0","0","1200000","1.332","9828","global","100","9404","4096","turbo.gpu.profiling-v1.1.7-A100","32550724","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","1","256","0","5","3843","turbo.gpu.profiling","14952","0","18.860129","/tmp/mznfilegPXOaD.fzn","193","no","1200.032","Turbo","","330","v1.1.7","32000","0","6181","2541"
"turbo-gpu-profiling_p1f-pjs_22","p1f-pjs","../mzn-challenge/2021/p1f-pjs/p1f-pjs.mzn","../mzn-challenge/2021/p1f-pjs/22.dzn","UNKNOWN","","10460","12020","","693913","minimize","14510","112079.922501","266032","","340371","108","89845454","18313","gpu","4.42776","0","0","1200000","32.889","33223","global","100","14910","4096","turbo.gpu.profiling-v1.1.7-A100","7193401","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","0","256","0","0","34338","turbo.gpu.profiling","257125","0","4.115518","/tmp/mznfileVsgpNi.fzn","245","no","1200.092","Turbo","","","v1.1.7","32000","0","125915","15731"
