"configuration","problem","model","data_file","status","time","run","objective"
"turbo-gpu-release_rcpsp_J30_36_5","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_36_5.dzn","","8.081","turbo.gpu.release-v1.1.7-A100","64"
"turbo-gpu-release_rcpsp_J60_12_6","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_12_6.dzn","","87.95","turbo.gpu.release-v1.1.7-A100","54"
"turbo-gpu-release_rcpsp_J90_9_2","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_9_2.dzn","","1212.116","turbo.gpu.release-v1.1.7-A100","145"
"turbo-gpu-release_wordpress_Wordpress7_Offers500_globalmem","wordpress","../mzn-challenge/2022/wordpress/wordpress.mzn","../mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","","1200.414","turbo.gpu.release-v1.1.7-A100","64676"
"turbo-gpu-release_wordpress_Wordpress8_Offers500","wordpress","../mzn-challenge/2022/wordpress/wordpress.mzn","../mzn-challenge/2022/wordpress/Wordpress8_Offers500.dzn","","1200.317","turbo.gpu.release-v1.1.7-A100","73927"
"turbo-gpu-release_neighbours-rect_neightbours-new-19","neighbours","../mzn-challenge/2021/neighbours/neighbours-rect.mzn","../mzn-challenge/2021/neighbours/neightbours-new-19.dzn","","6.263","turbo.gpu.release-v1.1.7-A100","39"
"turbo-gpu-release_rcpsp_J90_9_7","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_9_7.dzn","","1211.59","turbo.gpu.release-v1.1.7-A100","118"
"turbo-gpu-release_rcpsp_J60_25_7","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_25_7.dzn","","1204.89","turbo.gpu.release-v1.1.7-A100","98"
"turbo-gpu-release_rcpsp_J30_20_7","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_20_7.dzn","","7.974","turbo.gpu.release-v1.1.7-A100","42"
"turbo-gpu-release_rcpsp_J90_16_3","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_16_3.dzn","","322.316","turbo.gpu.release-v1.1.7-A100","73"
"turbo-gpu-release_tower_tower_070_070_15_085-09","tower","../mzn-challenge/2022/tower/tower.mzn","../mzn-challenge/2022/tower/tower_070_070_15_085-09.dzn","","1201.577","turbo.gpu.release-v1.1.7-A100","74"
"turbo-gpu-release_rcpsp_J60_1_2","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_1_2.dzn","","48.555","turbo.gpu.release-v1.1.7-A100","68"
"turbo-gpu-release_rcpsp_J90_48_1","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_48_1.dzn","","367.49","turbo.gpu.release-v1.1.7-A100","83"
"turbo-gpu-release_rcpsp_J30_29_4","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_29_4.dzn","","1202.356","turbo.gpu.release-v1.1.7-A100","106"
"turbo-gpu-release_triangular_n39_globalmem","triangular","../mzn-challenge/2022/triangular/triangular.mzn","../mzn-challenge/2022/triangular/n39.dzn","","1203.812","turbo.gpu.release-v1.1.7-A100","96"
"turbo-gpu-release_gfd-schedule2_n200f5d50m40k6_10124_globalmem","gfd-schedule","../mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../mzn-challenge/2022/gfd-schedule/n200f5d50m40k6_10124.dzn","","1210.38","turbo.gpu.release-v1.1.7-A100","17117"
"turbo-gpu-release_rcpsp_J30_26_6","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_26_6.dzn","","261.991","turbo.gpu.release-v1.1.7-A100","53"
"turbo-gpu-release_neighbours-rect_neightbours-new-19_noatomics","neighbours","../mzn-challenge/2021/neighbours/neighbours-rect.mzn","../mzn-challenge/2021/neighbours/neightbours-new-19.dzn","","6.05","turbo.gpu.release-v1.1.7-A100","39"
"turbo-gpu-release_rcpsp_J90_6_5","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_6_5.dzn","","230.344","turbo.gpu.release-v1.1.7-A100","71"
"turbo-gpu-release_rcpsp_J90_44_6","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_44_6.dzn","","302.565","turbo.gpu.release-v1.1.7-A100","96"
"turbo-gpu-release_rcpsp_J60_48_9","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_48_9.dzn","","101.722","turbo.gpu.release-v1.1.7-A100","82"
"turbo-gpu-release_accap_accap_a4_f30_t15","accap","../mzn-challenge/2022/accap/accap.mzn","../mzn-challenge/2022/accap/accap_a4_f30_t15.json","","1200.425","turbo.gpu.release-v1.1.7-A100","115"
"turbo-gpu-release_rcpsp_J90_43_5","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_43_5.dzn","","352.029","turbo.gpu.release-v1.1.7-A100","98"
"turbo-gpu-release_rcpsp_J60_42_9","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_42_9.dzn","","117.847","turbo.gpu.release-v1.1.7-A100","71"
"turbo-gpu-release_rcpsp_J60_38_6","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_38_6.dzn","","64.908","turbo.gpu.release-v1.1.7-A100","86"
"turbo-gpu-release_rcpsp_J60_8_9","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_8_9.dzn","","81.491","turbo.gpu.release-v1.1.7-A100","58"
"turbo-gpu-release_rcpsp_J60_43_5","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_43_5.dzn","","94.845","turbo.gpu.release-v1.1.7-A100","64"
"turbo-gpu-release_rcpsp_J60_27_6","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_27_6.dzn","","105.967","turbo.gpu.release-v1.1.7-A100","64"
"turbo-gpu-release_rcpsp_J90_17_4","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_17_4.dzn","","168.044","turbo.gpu.release-v1.1.7-A100","94"
"turbo-gpu-release_neighbours-rect_neightbours-new-20_noatomics","neighbours","../mzn-challenge/2021/neighbours/neighbours-rect.mzn","../mzn-challenge/2021/neighbours/neightbours-new-20.dzn","","1200.299","turbo.gpu.release-v1.1.7-A100","90"
"turbo-gpu-release_rcpsp_J30_39_5","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_39_5.dzn","","9.826","turbo.gpu.release-v1.1.7-A100","55"
"turbo-gpu-release_rcpsp_J60_27_10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_27_10.dzn","","91.513","turbo.gpu.release-v1.1.7-A100","57"
"turbo-gpu-release_rcpsp_J60_14_7","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_14_7.dzn","","110.974","turbo.gpu.release-v1.1.7-A100","69"
"turbo-gpu-release_rcpsp_J60_11_6","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_11_6.dzn","","101.706","turbo.gpu.release-v1.1.7-A100","70"
"turbo-gpu-release_rcpsp_J90_23_9","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_23_9.dzn","","232.886","turbo.gpu.release-v1.1.7-A100","126"
"turbo-gpu-release_rcpsp_J90_45_2","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_45_2.dzn","","1213.262","turbo.gpu.release-v1.1.7-A100","162"
"turbo-gpu-release_rcpsp_J60_20_1","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_20_1.dzn","","68.691","turbo.gpu.release-v1.1.7-A100","60"
"turbo-gpu-release_multisetcover_batch_0_case_115_instance_0_small_subset_elements_3_sumreqs_1295_candidates_41_noatomics","wmsmc-int","../mzn-challenge/2021/wmsmc-int/multisetcover.mzn","../mzn-challenge/2021/wmsmc-int/batch_0_case_115_instance_0_small_subset_elements_3_sumreqs_1295_candidates_41.dzn","","1200.289","turbo.gpu.release-v1.1.7-A100","548006"
"turbo-gpu-release_rcpsp_J60_10_8","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_10_8.dzn","","106.71","turbo.gpu.release-v1.1.7-A100","65"
"turbo-gpu-release_rcpsp_J90_34_4","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_34_4.dzn","","1207.93","turbo.gpu.release-v1.1.7-A100","82"
"turbo-gpu-release_rcpsp_J90_39_6","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_39_6.dzn","","250.058","turbo.gpu.release-v1.1.7-A100","102"
"turbo-gpu-release_rcpsp_J90_7_8","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_7_8.dzn","","229.453","turbo.gpu.release-v1.1.7-A100","60"
"turbo-gpu-release_rcpsp_J30_6_4","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_6_4.dzn","","1032.058","turbo.gpu.release-v1.1.7-A100","42"
"turbo-gpu-release_rcpsp_J60_34_6","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_34_6.dzn","","51.122","turbo.gpu.release-v1.1.7-A100","81"
"turbo-gpu-release_rcpsp_J60_27_1","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_27_1.dzn","","100.198","turbo.gpu.release-v1.1.7-A100","96"
"turbo-gpu-release_rcpsp_J60_18_3","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_18_3.dzn","","34.366","turbo.gpu.release-v1.1.7-A100","77"
"turbo-gpu-release_rcpsp_J60_1_4","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_1_4.dzn","","1203.607","turbo.gpu.release-v1.1.7-A100","96"
"turbo-gpu-release_rcpsp_J30_14_1","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_14_1.dzn","","1201.477","turbo.gpu.release-v1.1.7-A100","50"
"turbo-gpu-release_rcpsp_J30_45_4","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_45_4.dzn","","1201.944","turbo.gpu.release-v1.1.7-A100","87"
"turbo-gpu-release_rcpsp_J30_46_10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_46_10.dzn","","1201.873","turbo.gpu.release-v1.1.7-A100","56"
"turbo-gpu-release_rcpsp_J90_13_7","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_13_7.dzn","","1213.8","turbo.gpu.release-v1.1.7-A100","138"
"turbo-gpu-release_rcpsp_J90_9_4","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_9_4.dzn","","1211.193","turbo.gpu.release-v1.1.7-A100","141"
"turbo-gpu-release_rcpsp_J60_5_7","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_5_7.dzn","","1204.613","turbo.gpu.release-v1.1.7-A100","85"
"turbo-gpu-release_rcpsp_J30_1_4","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_1_4.dzn","","7.657","turbo.gpu.release-v1.1.7-A100","62"
"turbo-gpu-release_rcpsp_J30_32_6","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_32_6.dzn","","16.818","turbo.gpu.release-v1.1.7-A100","44"
"turbo-gpu-release_rcpsp_J30_40_6","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_40_6.dzn","","9.376","turbo.gpu.release-v1.1.7-A100","60"
"turbo-gpu-release_accap_accap_a5_f40_t20","accap","../mzn-challenge/2022/accap/accap.mzn","../mzn-challenge/2022/accap/accap_a5_f40_t20.json","","1200.462","turbo.gpu.release-v1.1.7-A100","140"
"turbo-gpu-release_rcpsp_J60_27_4","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_27_4.dzn","","89.47","turbo.gpu.release-v1.1.7-A100","60"
"turbo-gpu-release_rcpsp_J30_41_3","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_41_3.dzn","","1202.045","turbo.gpu.release-v1.1.7-A100","105"
"turbo-gpu-release_rcpsp_J60_10_1","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_10_1.dzn","","109.918","turbo.gpu.release-v1.1.7-A100","85"
"turbo-gpu-release_rcpsp_J90_10_2","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_10_2.dzn","","375.429","turbo.gpu.release-v1.1.7-A100","95"
"turbo-gpu-release_rcpsp_J60_24_7","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_24_7.dzn","","91.052","turbo.gpu.release-v1.1.7-A100","68"
"turbo-gpu-release_rcpsp_J30_38_5","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_38_5.dzn","","105.5","turbo.gpu.release-v1.1.7-A100","71"
"turbo-gpu-release_rcpsp_J90_12_9","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_12_9.dzn","","345.471","turbo.gpu.release-v1.1.7-A100","77"
"turbo-gpu-release_rcpsp_J60_2_10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_2_10.dzn","","50.983","turbo.gpu.release-v1.1.7-A100","69"
"turbo-gpu-release_rcpsp_J60_23_10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_23_10.dzn","","75.611","turbo.gpu.release-v1.1.7-A100","68"
"turbo-gpu-release_rcpsp_J90_7_4","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_7_4.dzn","","217.236","turbo.gpu.release-v1.1.7-A100","86"
"turbo-gpu-release_rcpsp_J30_19_1","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_19_1.dzn","","7.151","turbo.gpu.release-v1.1.7-A100","40"
"turbo-gpu-release_ccmcp_3_20_0.40_2_noatomics","kidney-exchange","../mzn-challenge/2023/kidney-exchange/ccmcp.mzn","../mzn-challenge/2023/kidney-exchange/3_20_0.40_2.dzn","","1201.043","turbo.gpu.release-v1.1.7-A100","1298"
"turbo-gpu-release_rcpsp_J60_33_5","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_33_5.dzn","","1204.104","turbo.gpu.release-v1.1.7-A100","108"
"turbo-gpu-release_rcpsp_J30_14_9","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_14_9.dzn","","1202.131","turbo.gpu.release-v1.1.7-A100","47"
"turbo-gpu-release_nfc_18_3_12","nfc","../mzn-challenge/2022/nfc/nfc.mzn","../mzn-challenge/2022/nfc/18_3_12.dzn","","1200.267","turbo.gpu.release-v1.1.7-A100","1218"
"turbo-gpu-release_rcpsp_J90_30_5","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_30_5.dzn","","1211.625","turbo.gpu.release-v1.1.7-A100","89"
"turbo-gpu-release_rcpsp_J90_26_10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_26_10.dzn","","284.324","turbo.gpu.release-v1.1.7-A100","92"
"turbo-gpu-release_rcpsp_J60_14_10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_14_10.dzn","","1206.238","turbo.gpu.release-v1.1.7-A100","77"
"turbo-gpu-release_community-detection_rnd_n100_e1000_s50_d30_c6_p70_noatomics","community-detection","../mzn-challenge/2021/community-detection/community-detection.mzn","../mzn-challenge/2021/community-detection/rnd_n100_e1000_s50_d30_c6_p70.json","","1201.333","turbo.gpu.release-v1.1.7-A100","264965"
"turbo-gpu-release_rcpsp_J30_21_10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_21_10.dzn","","1201.931","turbo.gpu.release-v1.1.7-A100","71"
"turbo-gpu-release_model_data3_5_31_globalmem","team-assignment","../mzn-challenge/2022/team-assignment/model.mzn","../mzn-challenge/2022/team-assignment/data3_5_31.dzn","","1201.354","turbo.gpu.release-v1.1.7-A100","9254"
"turbo-gpu-release_rcpsp_J30_35_8","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_35_8.dzn","","8.25","turbo.gpu.release-v1.1.7-A100","63"
"turbo-gpu-release_rcpsp_J90_11_10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_11_10.dzn","","295.56","turbo.gpu.release-v1.1.7-A100","81"
"turbo-gpu-release_rcpsp_max_psp_j20_35","rcpsp-max","../minizinc-benchmarks/rcpsp-max/rcpsp_max.mzn","../minizinc-benchmarks/rcpsp-max/psp_j20_35.dzn","","1202.091","turbo.gpu.release-v1.1.7-A100","106"
"turbo-gpu-release_rcpsp_J60_18_8","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_18_8.dzn","","42.471","turbo.gpu.release-v1.1.7-A100","78"
"turbo-gpu-release_rcpsp_J60_2_2","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_2_2.dzn","","48.001","turbo.gpu.release-v1.1.7-A100","82"
"turbo-gpu-release_rcpsp_J30_12_8","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_12_8.dzn","","21.864","turbo.gpu.release-v1.1.7-A100","35"
"turbo-gpu-release_rcpsp_J30_41_2","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_41_2.dzn","","1202.113","turbo.gpu.release-v1.1.7-A100","91"
"turbo-gpu-release_rcpsp_J90_31_4","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_31_4.dzn","","316.01","turbo.gpu.release-v1.1.7-A100","79"
"turbo-gpu-release_rcpsp_J90_45_3","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_45_3.dzn","","1212.76","turbo.gpu.release-v1.1.7-A100","170"
"turbo-gpu-release_rcpsp_J30_6_7","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_6_7.dzn","","13.993","turbo.gpu.release-v1.1.7-A100","46"
"turbo-gpu-release_rcpsp_J30_16_2","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_16_2.dzn","","23.424","turbo.gpu.release-v1.1.7-A100","48"
"turbo-gpu-release_rcpsp_J90_39_4","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_39_4.dzn","","269.439","turbo.gpu.release-v1.1.7-A100","81"
"turbo-gpu-release_rcpsp_J30_7_3","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_7_3.dzn","","12.971","turbo.gpu.release-v1.1.7-A100","42"
"turbo-gpu-release_chessboard_chessboard4_noatomics","chessboard","../mzn-challenge/2023/chessboard/chessboard.mzn","../mzn-challenge/2023/chessboard/chessboard4.dzn","","46.998","turbo.gpu.release-v1.1.7-A100","25"
"turbo-gpu-release_rcpsp_J90_7_3","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_7_3.dzn","","216.611","turbo.gpu.release-v1.1.7-A100","80"
"turbo-gpu-release_rcpsp_J30_11_3","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_11_3.dzn","","20.607","turbo.gpu.release-v1.1.7-A100","81"
"turbo-gpu-release_test-scheduling_t30m20r3-20_globalmem","test-scheduling","../mzn-challenge/2023/test-scheduling/test-scheduling.mzn","../mzn-challenge/2023/test-scheduling/t30m20r3-20.dzn","","1202.153","turbo.gpu.release-v1.1.7-A100","2745"
"turbo-gpu-release_rcpsp_J60_20_3","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_20_3.dzn","","73.81","turbo.gpu.release-v1.1.7-A100","69"
"turbo-gpu-release_rcpsp_J60_26_10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_26_10.dzn","","108.392","turbo.gpu.release-v1.1.7-A100","85"
"turbo-gpu-release_rcpsp_J30_41_4","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_41_4.dzn","","1201.973","turbo.gpu.release-v1.1.7-A100","82"
"turbo-gpu-release_nfc_30_5_6_noatomics","nfc","../mzn-challenge/2022/nfc/nfc.mzn","../mzn-challenge/2022/nfc/30_5_6.dzn","","1200.349","turbo.gpu.release-v1.1.7-A100","2615"
"turbo-gpu-release_rcpsp_J30_11_7","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_11_7.dzn","","22.213","turbo.gpu.release-v1.1.7-A100","36"
"turbo-gpu-release_rcpsp_J90_3_7","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_3_7.dzn","","84.389","turbo.gpu.release-v1.1.7-A100","87"
"turbo-gpu-release_rcpsp_J90_47_9","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_47_9.dzn","","303.847","turbo.gpu.release-v1.1.7-A100","86"
"turbo-gpu-release_rcpsp_J30_27_3","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_27_3.dzn","","19.49","turbo.gpu.release-v1.1.7-A100","60"
"turbo-gpu-release_accap_accap_a4_f30_t15_noatomics","accap","../mzn-challenge/2022/accap/accap.mzn","../mzn-challenge/2022/accap/accap_a4_f30_t15.json","","1200.779","turbo.gpu.release-v1.1.7-A100","115"
"turbo-gpu-release_rcpsp_J90_24_8","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_24_8.dzn","","234.78","turbo.gpu.release-v1.1.7-A100","88"
"turbo-gpu-release_rcpsp_J60_19_4","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_19_4.dzn","","32.394","turbo.gpu.release-v1.1.7-A100","67"
"turbo-gpu-release_rcpsp_J60_30_4","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_30_4.dzn","","108.23","turbo.gpu.release-v1.1.7-A100","76"
"turbo-gpu-release_rcpsp_J30_43_5","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_43_5.dzn","","13.212","turbo.gpu.release-v1.1.7-A100","64"
"turbo-gpu-release_rcpsp_J30_40_4","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_40_4.dzn","","15.768","turbo.gpu.release-v1.1.7-A100","57"
"turbo-gpu-release_rcpsp_J90_46_1","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_46_1.dzn","","1212.865","turbo.gpu.release-v1.1.7-A100","111"
"turbo-gpu-release_rcpsp_J60_15_1","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_15_1.dzn","","108.949","turbo.gpu.release-v1.1.7-A100","84"
"turbo-gpu-release_rcpsp_J60_17_3","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_17_3.dzn","","58.724","turbo.gpu.release-v1.1.7-A100","89"
