"configuration","problem","model","data_file","status","time","stack_size","flatTime","timeout_ms","free_search","num_solutions","run","objective","error","num_blocks_done","store_mem","paths","arch","memory_configuration","flatBoolConstraints","mzn_solver","variables","eps_skipped_subproblems","flatBoolVars","evaluatedReifiedConstraints","fixpoint_iterations","failures","version","eliminated_variables","propagators","solveTime","eps_num_subproblems","eps_solved_subproblems","initTime","rest_of_output","eliminated_formulas","hardware","method","or_nodes","eliminatedImplications","and_nodes","flatIntConstraints","nodes","nSolutions","peakDepth","flatIntVars","cuda_version","shared_mem","solver","problem_path","propagator_mem"
"turbo-gpu-release_model_data1_4_6_noatomics","team-assignment","../mzn-challenge/2022/team-assignment/model.mzn","../mzn-challenge/2022/team-assignment/data1_4_6.dzn","SATISFIED","","32000","0.957113","1200000","no","131","turbo.gpu.release-v1.1.7-A100","2948","","102","2320","0","gpu","store_shared","","turbo.gpu.release","259","0","222","222","96349023","10033853","v1.1.7","252","293","1200.089","4096","4091","0.066","","511","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","maximize","108","","256","515","20108991","1","32","259","12020","2420","Turbo","/tmp/mznfilePO0rfo.fzn","145915"
"turbo-gpu-release_gfd-schedule2_n180f7d50m30k18_10124_noatomics","gfd-schedule","../mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../mzn-challenge/2022/gfd-schedule/n180f7d50m30k18_10124.dzn","UNKNOWN","","32000","6.43639","1200000","no","0","turbo.gpu.release-v1.1.7-A100","","","0","1594016","0","gpu","global","66175","turbo.gpu.release","199221","512","141775","82384","3060624","201732","v1.1.7","80908","205189","1200.039","4096","105","57.072","","284150","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","226722","425322","0","269","131385","12020","100","Turbo","/tmp/mznfiletgrcZY.fzn","119132260"
"turbo-gpu-release_blocks_16-4-40_noatomics","blocks-world","../mzn-challenge/2022/blocks-world/blocks.mzn","../mzn-challenge/2022/blocks-world/16-4-40.dzn","UNKNOWN","","32000","1.70659","1200000","no","0","turbo.gpu.release-v1.1.7-A100","","","0","200168","0","gpu","global","5165","turbo.gpu.release","24990","0","23017","21436","33219372","1080578","v1.1.7","24371","28843","1200.028","4096","4032","3.965","","44490","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","311","256","39694","2203605","0","23","20116","12020","100","Turbo","/tmp/mznfileF5VjsX.fzn","16530024"
"turbo-gpu-release_rcpsp_J60_34_9","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_34_9.dzn","UNKNOWN","","","2.3614","","","","turbo.gpu.release-v1.1.7-A100","","","","375352","0","","global","18801","turbo.gpu.release","","","57000","38239","","","","","","","","","","","","","minimize","","","","59075","","0","","19459","","100","","","32271336"
"turbo-gpu-release_rcpsp_J120_28_6","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j120/J120_28_6.dzn","ERROR","","","10.7032","","","","turbo.gpu.release-v1.1.7-A100","","","","1603328","0","","global","74493","turbo.gpu.release","","","224733","150240","","","","","","","","","","","","","minimize","","","","228748","","0","","75868","","100","","","150634852"
"turbo-gpu-release_rcpsp_J60_4_7","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_4_7.dzn","UNKNOWN","","","2.40524","","","","turbo.gpu.release-v1.1.7-A100","","","","418856","0","","global","19587","turbo.gpu.release","","","59425","39838","","","","","","","","","","","","","minimize","","","","61545","","0","","20312","","100","","","35973336"
"turbo-gpu-release_rcpsp_J120_7_2","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j120/J120_7_2.dzn","ERROR","","","10.7475","","","","turbo.gpu.release-v1.1.7-A100","","","","1567504","0","","global","72783","turbo.gpu.release","","","219498","146790","","","","","","","","","","","","","minimize","","","","223386","","0","","74053","","100","","","147041016"
"turbo-gpu-release_rcpsp_J30_34_4","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_34_4.dzn","UNKNOWN","","","1.1956","","","","turbo.gpu.release-v1.1.7-A100","","","","88096","0","","global","5109","turbo.gpu.release","","","15643","10569","","","","","","","","","","","","","minimize","","","","16797","","0","","5456","","100","","","7557537"
"turbo-gpu-release_rcpsp_J60_7_10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_7_10.dzn","UNKNOWN","","","3.35295","","","","turbo.gpu.release-v1.1.7-A100","","","","398296","0","","global","19410","turbo.gpu.release","","","58890","39480","","","","","","","","","","","","","minimize","","","","60996","","0","","20131","","100","","","37528526"
"turbo-gpu-release_rcpsp_J120_36_5","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j120/J120_36_5.dzn","ERROR","","","17.6974","","","","turbo.gpu.release-v1.1.7-A100","","","","1671264","0","","global","77861","turbo.gpu.release","","","234494","157026","","","","","","","","","","","","","minimize","","","","238659","","0","","78893","","100","","","183182472"
"turbo-gpu-release_rcpsp_J60_45_6","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_45_6.dzn","SATISFIED","","32000","5.531","1200000","no","12","turbo.gpu.release-v1.1.7-A100","160","","102","459648","0","gpu","global","22742","turbo.gpu.release","57425","4074","68726","46248","435846","34994","v1.1.7","111864","59271","1200.073","4096","19","22.823","","135216","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","71182","78722","1","90","23303","12020","100","Turbo","/tmp/mznfileZBSc0y.fzn","50763019"
"turbo-gpu-release_rcpsp_J60_3_6","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_3_6.dzn","OPTIMAL_SOLUTION","","32000","2.52751","1200000","no","190","turbo.gpu.release-v1.1.7-A100","57","","108","458256","0","gpu","global","21299","turbo.gpu.release","57251","1024","64620","43322","245152","21296","v1.1.7","51480","58648","67.706","4096","3127","11.843","","73679","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","66917","74366","1","61","22083","12020","100","Turbo","/tmp/mznfileUP2BVU.fzn","39316180"
"turbo-gpu-release_rcpsp_J120_2_7","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j120/J120_2_7.dzn","ERROR","","","7.00897","","","","turbo.gpu.release-v1.1.7-A100","","","","1599880","0","","global","72710","turbo.gpu.release","","","219110","146640","","","","","","","","","","","","","minimize","","","","222986","","0","","73811","","100","","","137647252"
"turbo-gpu-release_community-detection_rnd_n100_e50_s50_d30_c9_p30_globalmem","community-detection","../mzn-challenge/2021/community-detection/community-detection.mzn","../mzn-challenge/2021/community-detection/rnd_n100_e50_s50_d30_c9_p30.json","SATISFIED","","32000","0.61314","1200000","no","19","turbo.gpu.release-v1.1.7-A100","1376","","0","25288","0","gpu","global","","turbo.gpu.release","3130","0","2988","2988","5230868","87163","v1.1.7","4108","3203","1200.052","4096","0","0.424","","7270","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","maximize","108","","256","6223","180233","1","64","3160","12020","100","Turbo","/tmp/mznfileIZRNzw.fzn","1852036"
"turbo-gpu-release_mznc2017_aes_opt_r3_noatomics","opt-cryptoanalysis","../mzn-challenge/2021/opt-cryptoanalysis/mznc2017_aes_opt.mzn","../mzn-challenge/2021/opt-cryptoanalysis/r3.dzn","ERROR","","","0.484793","","","","turbo.gpu.release-v1.1.7-A100","","","","","0","","","","turbo.gpu.release","","","","","","","","","","","","","","","","","minimize","","","","433","","0","","353","","","","",""
"turbo-gpu-release_rcpsp_J60_6_4","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_6_4.dzn","OPTIMAL_SOLUTION","","32000","2.9967","1200000","no","145","turbo.gpu.release-v1.1.7-A100","67","","108","418560","0","gpu","global","20118","turbo.gpu.release","52289","0","61038","40920","315247","17956","v1.1.7","71612","53597","82.349","4096","4148","13.866","","92600","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","63216","77682","1","61","20863","12020","100","Turbo","/tmp/mznfileyxad6I.fzn","39514228"
"turbo-gpu-release_rcpsp_max_psp_ubo500_33","rcpsp-max","../minizinc-benchmarks/rcpsp-max/rcpsp_max.mzn","../minizinc-benchmarks/rcpsp-max/psp_ubo500_33.dzn","UNKNOWN","","","877.213","","","","turbo.gpu.release-v1.1.7-A100","","","","","0","","","818067","turbo.gpu.release","","","2099177","1380474","","","","","","","","","","","","","minimize","","","","2012923","","0","","619840","","","","",""
"turbo-gpu-release_rcpsp_J30_8_8","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_8_8.dzn","OPTIMAL_SOLUTION","","32000","1.3557","1200000","no","105","turbo.gpu.release-v1.1.7-A100","51","","108","86176","0","gpu","global","4465","turbo.gpu.release","10741","0","13705","9240","199915","11035","v1.1.7","17415","11321","13.817","4096","4142","1.772","","22309","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","14714","63700","1","31","4806","12020","100","Turbo","/tmp/mznfilexqxvyd.fzn","8176996"
"turbo-gpu-release_rcpsp_J60_39_6","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_39_6.dzn","OPTIMAL_SOLUTION","","32000","2.72785","1200000","no","8","turbo.gpu.release-v1.1.7-A100","84","","108","340728","0","gpu","global","17826","turbo.gpu.release","42560","5104","54075","36258","44257","2109","v1.1.7","67198","43778","44.628","4096","16","13.008","","85786","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","56055","9196","1","63","18484","12020","100","Turbo","/tmp/mznfileEaiE4o.fzn","32083166"
"turbo-gpu-release_rcpsp_J30_48_10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_48_10.dzn","OPTIMAL_SOLUTION","","32000","1.81203","1200000","no","127","turbo.gpu.release-v1.1.7-A100","54","","108","87888","0","gpu","global","4813","turbo.gpu.release","10955","0","14773","9960","244580","12591","v1.1.7","22947","11592","18.729","4096","4156","2.161","","28226","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","15876","66996","1","31","5178","12020","100","Turbo","/tmp/mznfile14YCDt.fzn","9730065"
"turbo-gpu-release_multisetcover_batch_0_case_253_instance_6_small_cost_elements_4_sumreqs_472_candidates_16_globalmem","wmsmc-int","../mzn-challenge/2021/wmsmc-int/multisetcover.mzn","../mzn-challenge/2021/wmsmc-int/batch_0_case_253_instance_6_small_cost_elements_4_sumreqs_472_candidates_16.dzn","SATISFIED","","32000","0.119691","1200000","no","1605","turbo.gpu.release-v1.1.7-A100","274870","","0","384","0","gpu","global","","turbo.gpu.release","17","0","","","123574630","22873424","v1.1.7","56","5","1200.017","4096","2339","0.005","","73","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","5","45775345","1","36","17","12020","100","Turbo","/tmp/mznfilelk63wj.fzn","10804"
"turbo-gpu-release_rcpsp_J60_35_2","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_35_2.dzn","OPTIMAL_SOLUTION","","32000","2.53115","1200000","no","4","turbo.gpu.release-v1.1.7-A100","77","","108","431808","0","gpu","global","21503","turbo.gpu.release","53945","4096","65211","43736","63343","1991","v1.1.7","52822","55370","38.818","4096","32","11.443","","75250","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","67561","9690","1","61","22266","12020","100","Turbo","/tmp/mznfile2YlZnx.fzn","36949099"
"turbo-gpu-release_rcpsp_J90_46_5","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_46_5.dzn","UNKNOWN","","","10.3154","","","","turbo.gpu.release-v1.1.7-A100","","","","894680","0","","global","43164","turbo.gpu.release","","","130464","87300","","","","","","","","","","","","","minimize","","","","133607","","0","","44227","","100","","","98157556"
"turbo-gpu-release_bool-model_small_globalmem","roster-shifts-bool","../mzn-challenge/2023/roster-shifts-bool/bool-model.mzn","../mzn-challenge/2023/roster-shifts-bool/small.dzn","SATISFIED","","32000","1.24452","1200000","no","156","turbo.gpu.release-v1.1.7-A100","5124","","0","12144","0","gpu","global","","turbo.gpu.release","1487","0","1521","","4536804","845749","v1.1.7","25045","24678","1200.093","4096","0","4.096","","27669","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","maximize","108","","256","27336","1697439","1","112","1560","12020","100","Turbo","/tmp/mznfileLpKZIY.fzn","9624820"
"turbo-gpu-release_rcpsp_J60_35_10","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_35_10.dzn","OPTIMAL_SOLUTION","","32000","2.38413","1200000","no","8","turbo.gpu.release-v1.1.7-A100","71","","108","384792","0","gpu","global","19242","turbo.gpu.release","48068","4032","58371","39138","58310","2611","v1.1.7","46862","49341","36.829","4096","66","10.032","","66954","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","60494","11766","1","61","19948","12020","100","Turbo","/tmp/mznfilePAEIVK.fzn","33021028"
"turbo-gpu-release_rcpsp_J90_45_5","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_45_5.dzn","SATISFIED","","32000","11.5016","1200000","no","20","turbo.gpu.release-v1.1.7-A100","198","","0","1010392","0","gpu","global","48682","turbo.gpu.release","126268","0","147142","98460","2478347","215310","v1.1.7","233668","128528","1200.0","4096","0","156.61","","283605","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","150657","439602","1","123","49869","12020","100","Turbo","/tmp/mznfilepsQ8fF.fzn","110871422"
"turbo-gpu-release_mznc2017_aes_opt_r2_noatomics","opt-cryptoanalysis","../mzn-challenge/2021/opt-cryptoanalysis/mznc2017_aes_opt.mzn","../mzn-challenge/2021/opt-cryptoanalysis/r2.dzn","ERROR","","","0.525608","","","","turbo.gpu.release-v1.1.7-A100","","","","","0","","","","turbo.gpu.release","","","","","","","","","","","","","","","","","minimize","","","","289","","0","","257","","","","",""
"turbo-gpu-release_rcpsp_J30_33_7","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j30/J30_33_7.dzn","OPTIMAL_SOLUTION","","32000","1.1545","1200000","no","4","turbo.gpu.release-v1.1.7-A100","58","","108","81304","0","gpu","global","4532","turbo.gpu.release","10132","4140","13864","9370","46980","2519","v1.1.7","8624","10721","5.65","4096","20","1.206","","13591","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","14888","13513","1","31","4831","12020","100","Turbo","/tmp/mznfile7L2HVL.fzn","7042632"
"turbo-gpu-release_rcpsp_J60_34_7","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j60/J60_34_7.dzn","OPTIMAL_SOLUTION","","32000","2.34789","1200000","no","17","turbo.gpu.release-v1.1.7-A100","85","","108","376632","0","gpu","global","19223","turbo.gpu.release","47048","4612","58267","39093","53102","2615","v1.1.7","44391","48340","35.358","4096","29","9.1","","64431","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","60376","10170","1","62","19882","12020","100","Turbo","/tmp/mznfiles1mpjn.fzn","32413396"
"turbo-gpu-release_rcpsp_J120_7_4","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j120/J120_7_4.dzn","ERROR","","","10.3881","","","","turbo.gpu.release-v1.1.7-A100","","","","1589320","0","","global","72861","turbo.gpu.release","","","219775","146948","","","","","","","","","","","","","minimize","","","","223669","","0","","74174","","100","","","148524964"
"turbo-gpu-release_rcpsp_J120_38_6","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j120/J120_38_6.dzn","ERROR","","","18.8821","","","","turbo.gpu.release-v1.1.7-A100","","","","1830432","0","","global","84013","turbo.gpu.release","","","253453","169440","","","","","","","","","","","","","minimize","","","","257948","","0","","85548","","100","","","201746625"
"turbo-gpu-release_rotating-workforce-scheduling_rws-instance-e-100-s-2_globalmem","rotating-workforce-scheduling","../mzn-challenge/2022/rotating-workforce-scheduling/rotating-workforce-scheduling.mzn","../mzn-challenge/2022/rotating-workforce-scheduling/rws-instance-e-100-s-2.dzn","ERROR","","","","","","","turbo.gpu.release-v1.1.7-A100","","{'type': 'error', 'what': 'flattening error', 'location': {'filename': '/mnt/tier1/project/p200244/deps/libminizinc/share/minizinc/std/regular_regexp.mzn', 'firstLine': 34, 'firstColumn': 11, 'lastLine': 34, 'lastColumn': 27}, 'message': 'MiniZinc was compiled without built-in Gecode, cannot parse regular expression', 'stack': [{'location': {'filename': '/mnt/tier1/project/p200244/lattice-land/turbo/benchmarks/mzn-challenge/2022/rotating-workforce-scheduling/rotating-workforce-scheduling.mzn', 'firstLine': 95, 'firstColumn': 12, 'lastLine': 97, 'lastColumn': 1}, 'isCompIter': False, 'description': ""call 'forall'""}, {'location': {'filename': '/mnt/tier1/project/p200244/lattice-land/turbo/benchmarks/mzn-challenge/2022/rotating-workforce-scheduling/rotating-workforce-scheduling.mzn', 'firstLine': 95, 'firstColumn': 12, 'lastLine': 97, 'lastColumn': 1}, 'isCompIter': False, 'description': 'array comprehension expression'}, {'location': {'filename': '/mnt/tier1/project/p200244/lattice-land/turbo/benchmarks/mzn-challenge/2022/rotating-workforce-scheduling/rotating-workforce-scheduling.mzn', 'firstLine': 95, 'firstColumn': 20, 'lastLine': 95, 'lastColumn': 23}, 'isCompIter': True, 'description': 'week = 1'}, {'location': {'filename': '/mnt/tier1/project/p200244/lattice-land/turbo/benchmarks/mzn-challenge/2022/rotating-workforce-scheduling/rotating-workforce-scheduling.mzn', 'firstLine': 96, 'firstColumn': 5, 'lastLine': 96, 'lastColumn': 48}, 'isCompIter': False, 'description': ""call 'regular'""}, {'location': {'filename': '/mnt/tier1/project/p200244/deps/libminizinc/share/minizinc/std/regular_regexp.mzn', 'firstLine': 34, 'firstColumn': 11, 'lastLine': 34, 'lastColumn': 27}, 'isCompIter': False, 'description': ""call 'fzn_regular'""}]}","","","","","","","turbo.gpu.release","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"turbo-gpu-release_rcpsp_J90_9_4","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_9_4.dzn","SATISFIED","","32000","8.90192","1200000","no","109","turbo.gpu.release-v1.1.7-A100","141","","0","959056","0","gpu","global","45389","turbo.gpu.release","119851","0","137189","91800","3142193","221840","v1.1.7","203731","121875","1200.024","4096","0","134.6","","250333","AMD EPYC 7452 32-Core@2.35GHz; RAM 512GO;NVIDIA A100 40GB HBM","minimize","108","","256","140426","451871","1","125","46502","12020","100","Turbo","/tmp/mznfileaChl3S.fzn","97435022"
"turbo-gpu-release_rcpsp_J90_29_9","rcpsp","../minizinc-benchmarks/rcpsp/rcpsp.mzn","../minizinc-benchmarks/rcpsp/data_psplib/j90/J90_29_9.dzn","UNKNOWN","","","10.0141","","","","turbo.gpu.release-v1.1.7-A100","","","","896560","0","","global","42185","turbo.gpu.release","","","127505","85320","","","","","","","","","","","","","minimize","","","","130554","","0","","43226","","100","","","98002123"
