"configuration","problem","model","data_file","status","time","flatBoolConstraints","arch","flatBoolVars","num_solutions","store_mem","eps_solved_subproblems","eliminatedImplications","timeout_ms","flatIntVars","variables","flatIntConstraints","paths","or_nodes","solveTime","propagator_mem","run","propagations","peakDepth","objectiveBound","free_search","propagators","objective","stack_size","problem_path","boolVariables","failures","solver","nodes","method","memory_configuration","fixpoint_iterations","restarts","and_nodes","initTime","num_blocks_done","nSolutions","eps_skipped_subproblems","eps_num_subproblems","flatTime","version","shared_mem","evaluatedHalfReifiedConstraints","evaluatedReifiedConstraints","solutions"
"TurboCPU","diameterc-mst","../../mzn-challenge/2022/diameterc-mst/dcmst.mzn","../../mzn-challenge/2022/diameterc-mst/c_v15_a105_d9.dzn","SATISFIED","305.0763850950025","1963","cpu","1383","42","","0","","304911.0","154","1914","1092","0","0","304.912","","results","","32","","no","3906","360","","/tmp/mznfileubqvpy.fzn","","100192","Turbo","200477","minimize","","0","","","0.283","0","1","0","1","0.087318","unknown","","","963",""
"OrTools","wordpress","../../mzn-challenge/2022/wordpress/wordpress.mzn","../../mzn-challenge/2022/wordpress/Wordpress12_Offers500.dzn","SATISFIED","300.17779495799914","31","","58","","","","","","314","","509","0","","188.504","","results","185006634","","0","","","4524","","","40867","4","","","minimize","","","","","","","3856","","","0.062762","","","1","57",""
"OrTools","ma-path-finding","../../mzn-challenge/2022/ma-path-finding/mapf.mzn","../../mzn-challenge/2022/ma-path-finding/ins_g32_p20_a10.dzn","SATISFIED","316.4489713360017","424190","","1224740","","","","","","419681","","1685342","0","","245.36","","results","64521282","","43","","","453","","","1846928","2600","","","minimize","","","","","","","34","","","33.1023","","","820460","1223780",""
"TurboCPU","team-assignment","../../mzn-challenge/2022/team-assignment/model.mzn","../../mzn-challenge/2022/team-assignment/data2_6_15.dzn","SATISFIED","305.10234024300007","","cpu","2293","4","","0","","304864.0","2414","4812","5173","0","0","304.865","","results","","99","","no","5263","4523","","/tmp/mznfileF19k8i.fzn","","98768","Turbo","197612","maximize","","0","","","0.634","0","1","0","1","0.13419","unknown","","","2293",""
"TurboGPU","traveling-tppv","../../mzn-challenge/2022/traveling-tppv/ttppv.mzn","../../mzn-challenge/2022/traveling-tppv/circ20fnonbal.dzn","UNKNOWN","306.24513884901535","1520","","2280","","","","","","3021","","11932","0","","","","results","","","","","","","","","","","","","minimize","","","","","","","0","","","0.285411","","","","2280",""
"OrTools","spot5","../../mzn-challenge/2022/spot5/spot5.mzn","../../mzn-challenge/2022/spot5/1506.dzn","SATISFIED","300.2352018909951","","","940","","","","","","1881","","16181","0","","246.478","","results","82948070","","197227","","","504712","","","3548","514226","","","minimize","","","","","","","908","","","0.867603","","","","940",""
"Gecode","accap","../../mzn-challenge/2022/accap/accap.mzn","../../mzn-challenge/2022/accap/accap_a4_f30_t15.json","SATISFIED","300.0799947560008","","","","","","","","","36","36","230","0","","299.965","","results","1035092753","42","","","231","132","","","","27204273","","54408721","minimize","","","0","","0.00075","","40","","","0.033171","","","","","40"
"TurboGPU","yumi-static","../../mzn-challenge/2022/yumi-static/yumi-static.mzn","../../mzn-challenge/2022/yumi-static/example_instance_4_GS_SG_yumi_grid_setup_7_7.dzn","UNKNOWN","306.14921849998063","2762","","1954","","","","","","754","","2327","0","","","","results","","","","","","","","","","","","","minimize","","","","","","","0","","","0.704862","","","","1272",""
"TurboGPU","roster-sickness","../../mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../../mzn-challenge/2022/roster-sickness/large-2-2.dzn","UNKNOWN","306.4648368440103","","","1889","","91464","","","","1938","","35926","0","","","20762068","results","","","","","","","","","","","","","maximize","global","","","","","","0","","","20.9072","","100","","",""
"Gecode","generalized-peacable-queens","../../mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../../mzn-challenge/2022/generalized-peacable-queens/n25_q4.json","SATISFIED","300.09473227000854","","","","","","","","","1879","1879","2051","0","","294.507","","results","368412417","622","","","2052","0","","","","3028959","","6058510","maximize","","","0","","0.016236","","1","","","5.49183","","","","","1"
"OrTools","roster-sickness","../../mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../../mzn-challenge/2022/roster-sickness/large-4.dzn","OPTIMAL_SOLUTION","20.459017721994314","","","1241","","","","","","1286","","17201","0","","0.089155","","results","23847","","217464","","","217464","","","6858","41","","","maximize","","","","","","","4","","","19.0181","","","","",""
"TurboGPU","traveling-tppv","../../mzn-challenge/2022/traveling-tppv/ttppv.mzn","../../mzn-challenge/2022/traveling-tppv/circ14enonbal.dzn","UNKNOWN","305.4353933020029","728","gpu","1092","0","32408","0","","299837.0","1429","4020","4601","0","48","299.889","72141614","results","","33","","no","49208","","32000","/tmp/mznfile7DZrFJ.fzn","","74155","Turbo","149043","minimize","store_shared","940027","","256","19.695","0","0","0","1024","0.161227","unknown","32508","","1092",""
"TurboCPU","yumi-static","../../mzn-challenge/2022/yumi-static/yumi-static.mzn","../../mzn-challenge/2022/yumi-static/p_8_SSSSS_SSS_yumi_grid_setup_3_4.dzn","UNKNOWN","306.50027912000223","14588","","9064","","","","","","1738","","6630","0","","","","results","","","","","","","","","","","","","minimize","","","","","","","0","","","0.452982","","","","5424",""
"TurboGPU","yumi-static","../../mzn-challenge/2022/yumi-static/yumi-static.mzn","../../mzn-challenge/2022/yumi-static/p_8_SSSSS_SSS_yumi_grid_setup_3_4.dzn","UNKNOWN","305.7071200030041","14588","","9064","","88632","","","","1738","","6630","0","","","212930692","results","","","","","","","","","","","","","minimize","global","","","","","","0","","","0.471963","","100","","5424",""
"Gecode","spot5","../../mzn-challenge/2022/spot5/spot5.mzn","../../mzn-challenge/2022/spot5/1405.dzn","SATISFIED","300.42494969600375","","","855","","","","","","1711","2566","19114","0","","299.095","","results","1713643665","856","","","19114","635625","","","","15874029","","31748902","minimize","","","0","","0.135231","","13","","","0.905022","","","","855","13"
"TurboGPU","traveling-tppv","../../mzn-challenge/2022/traveling-tppv/ttppv.mzn","../../mzn-challenge/2022/traveling-tppv/circ14cnonbal.dzn","UNKNOWN","305.4257194570091","728","gpu","1092","0","32520","210","","299833.0","1443","4034","4615","0","48","299.921","72435144","results","","24","","no","49404","","32000","/tmp/mznfiledqpbl2.fzn","","90206","Turbo","182733","minimize","store_shared","961360","","256","19.889","0","0","0","1024","0.165415","unknown","32620","","1092",""
"TurboCPU","gfd-schedule","../../mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../../mzn-challenge/2022/gfd-schedule/n180f7d50m30k18_10124.dzn","UNKNOWN","307.94506769099826","66175","","141775","","","","","","133629","","226722","0","","","","results","","","","","","","","","","","","","minimize","","","","","","","0","","","3.93672","","","","82384",""
"Gecode","generalized-peacable-queens","../../mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../../mzn-challenge/2022/generalized-peacable-queens/n11_q5.json","SATISFIED","300.06477419199655","","","","","","","","","368","368","431","0","","299.731","","results","884180178","117","","","432","2","","","","7695926","","15391949","maximize","","","0","","0.002484","","3","","","0.267363","","","","","3"
"TurboCPU","tower","../../mzn-challenge/2022/tower/tower.mzn","../../mzn-challenge/2022/tower/tower_500_500_50_300-01.dzn","UNKNOWN","306.5523304239978","284","","18372","","","","","","28496","","60749","0","","","","results","","","","","","","","","","","","","maximize","","","","","","","0","","","1.45113","","","","24094",""
"TurboGPU","triangular","../../mzn-challenge/2022/triangular/triangular.mzn","../../mzn-challenge/2022/triangular/n39.dzn","SATISFIED","305.81788696799777","","gpu","","10","31152","0","","297651.0","781","3863","101271","0","48","297.672","73656379","results","","95","","no","103612","94","32000","/tmp/mznfile1QjGkA.fzn","","11276","Turbo","26647","maximize","store_shared","100774","","256","127.43","0","1","0","1024","2.34728","unknown","31252","","",""
"Gecode","blocks-world","../../mzn-challenge/2022/blocks-world/blocks.mzn","../../mzn-challenge/2022/blocks-world/16-4-83.dzn","UNKNOWN","300.26662298799783","5104","","8023","","","","313","","4210","12635","7565","0","","299.766","","results","2298476240","102","","","12004","","","","","1489542","","2979164","minimize","","","0","","0.07155","","0","","","0.239422","","","1260","5056","0"
"Gecode","roster-sickness","../../mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../../mzn-challenge/2022/roster-sickness/small-4.dzn","OPTIMAL_SOLUTION","205.2266640960006","","","309","","","","","","344","1788","1379","0","","204.101","","results","2293166027","23","","","335","14457","","","","34664625","","69329265","maximize","","","0","","0.00508","","8","","","1.012999","","","","","8"
"Gecode","sudoku_opt","../../mzn-challenge/2022/sudoku_opt/sudoku_opt.mzn","../../mzn-challenge/2022/sudoku_opt/sudoku_p20.dzn","UNKNOWN","300.0941295789962","","","","","","","","","358","1430","76","0","","299.915","","results","201290563","66","","","76","","","","","4682176","","9364393","minimize","","","0","","0.001937","","0","","","0.083191","","","","","0"
"TurboCPU","spot5","../../mzn-challenge/2022/spot5/spot5.mzn","../../mzn-challenge/2022/spot5/507.dzn","UNKNOWN","306.24649996899825","","","311","","","","","","6044","","13758","0","","","","results","","","","","","","","","","","","","minimize","","","","","","","0","","","1.06731","","","","311",""
"TurboCPU","ma-path-finding","../../mzn-challenge/2022/ma-path-finding/mapf.mzn","../../mzn-challenge/2022/ma-path-finding/ins_g16_p20_a30.dzn","UNKNOWN","311.20219979000103","186720","","515310","","","","","","180811","","712281","0","","","","results","","","","","","","","","","","","","minimize","","","","","","","0","","","13.4193","","","","858870",""
"TurboGPU","sudoku_opt","../../mzn-challenge/2022/sudoku_opt/sudoku_opt.mzn","../../mzn-challenge/2022/sudoku_opt/sudoku_p23.dzn","UNKNOWN","305.42625727600534","","gpu","","0","8104","5","","299814.0","357","982","6969","0","48","299.883","16619668","results","","180","","no","7680","","32000","/tmp/mznfile4xnKJu.fzn","","249456","Turbo","501443","minimize","store_shared","2213817","","256","0.864","0","0","0","1024","0.184768","unknown","8204","","",""
"OrTools","spot5","../../mzn-challenge/2022/spot5/spot5.mzn","../../mzn-challenge/2022/spot5/1405.dzn","SATISFIED","300.29339099500066","","","855","","","","","","1711","","19114","0","","87.5262","","results","16007185","","251709","","","617554","","","3141","74057","","","minimize","","","","","","","679","","","0.921267","","","","855",""
"TurboCPU","roster-sickness","../../mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../../mzn-challenge/2022/roster-sickness/large-4.dzn","SATISFIED","306.24768289700296","","cpu","1241","2","","0","","287208.0","1286","9404","17201","0","0","287.208","","results","","67","","no","18488","217450","","/tmp/mznfile1CUjH3.fzn","","19879","Turbo","39767","maximize","","0","","","4.03","0","1","0","1","17.7907","unknown","","","",""
"TurboGPU","nfc","../../mzn-challenge/2022/nfc/nfc.mzn","../../mzn-challenge/2022/nfc/18_3_12.dzn","SATISFIED","305.31843080002","","gpu","","24","1264","0","","299967.0","37","127","37","0","48","299.971","58382","results","","75","","no","125","1218","32000","/tmp/mznfilegzICjo.fzn","","1925034","Turbo","3852735","minimize","store_shared","41423261","","256","0.006","0","1","0","1024","0.031952","unknown","1364","","",""
"Gecode","wordpress","../../mzn-challenge/2022/wordpress/wordpress.mzn","../../mzn-challenge/2022/wordpress/Wordpress8_Offers500.dzn","SATISFIED","300.0864541819974","24","","44","","","","","","230","274","376","0","","299.944","","results","241335042","81","","","400","2910","","","","3134045","","6285926","minimize","","","0","","0.003772","","3142","","","0.055255","","","1","43","3142"
"TurboGPU","sudoku_opt","../../mzn-challenge/2022/sudoku_opt/sudoku_opt.mzn","../../mzn-challenge/2022/sudoku_opt/sudoku_p22.dzn","UNKNOWN","305.3158062150178","","gpu","","0","10880","0","","299815.0","352","1329","6779","0","48","299.838","16311748","results","","293","","no","7833","","32000","/tmp/mznfileSebtRB.fzn","","213903","Turbo","431167","minimize","store_shared","2032710","","256","0.883","0","0","0","1024","0.183721","unknown","10980","","",""
"Gecode","sudoku_opt","../../mzn-challenge/2022/sudoku_opt/sudoku_opt.mzn","../../mzn-challenge/2022/sudoku_opt/sudoku_p29.dzn","UNKNOWN","300.07602278899867","","","","","","","","","360","1424","76","0","","299.915","","results","210634957","94","","","76","","","","","4823820","","9647702","minimize","","","0","","0.001953","","0","","","0.083866","","","","","0"
"TurboGPU","generalized-peacable-queens","../../mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../../mzn-challenge/2022/generalized-peacable-queens/n11_q5.json","SATISFIED","305.34576446498977","3151","gpu","3536","1","49256","0","","299623.0","1854","6126","3818","0","48","299.644","30930072","results","","123","","no","24585","0","32000","/tmp/mznfiletkmAlu.fzn","","16456","Turbo","37272","maximize","global","1063174","","256","5.646","0","1","0","1024","0.375746","unknown","100","","2757",""
"OrTools","team-assignment","../../mzn-challenge/2022/team-assignment/model.mzn","../../mzn-challenge/2022/team-assignment/data1_6_6.dzn","OPTIMAL_SOLUTION","10.043414390005637","","","371","","","","","","412","","766","0","","9.86397","","results","1419193","","6970","","","6970","","","463","9253","","","maximize","","","","","","","154","","","0.093125","","","180","191",""
"TurboGPU","nfc","../../mzn-challenge/2022/nfc/nfc.mzn","../../mzn-challenge/2022/nfc/24_4_2.dzn","SATISFIED","305.27443330100505","","gpu","","6","1600","0","","299966.0","49","169","49","0","48","299.982","82977","results","","94","","no","167","1836","32000","/tmp/mznfilewMfFPA.fzn","","1462968","Turbo","2929823","minimize","store_shared","37330284","","256","0.007","0","1","0","1024","0.032481","unknown","1700","","",""
"OrTools","ma-path-finding","../../mzn-challenge/2022/ma-path-finding/mapf.mzn","../../mzn-challenge/2022/ma-path-finding/ins_g24_p20_a10.dzn","SATISFIED","304.6537773000018","163650","","467590","","","","","","162351","","645481","0","","277.444","","results","35082941","","75","","","275","","","687319","3640","","","minimize","","","","","","","58","","","12.0179","","","313780","466950",""
"TurboGPU","wordpress","../../mzn-challenge/2022/wordpress/wordpress.mzn","../../mzn-challenge/2022/wordpress/Wordpress7_Offers500.dzn","SATISFIED","305.28553511599966","20","gpu","36","1471","5232","0","","299950.0","182","623","300","0","48","299.952","45294120","results","","70","","no","30665","74050","32000","/tmp/mznfileoh3aPw.fzn","","12398","Turbo","30128","minimize","store_shared","937342","","256","7.3","0","1","0","1024","0.048551","unknown","5332","","36",""
"TurboGPU","ma-path-finding","../../mzn-challenge/2022/ma-path-finding/mapf.mzn","../../mzn-challenge/2022/ma-path-finding/ins_g16_p10_a30.dzn","UNKNOWN","311.09317199501675","174281","","475067","","","","","","168263","","652197","0","","","","results","","","","","","","","","","","","","minimize","","","","","","","0","","","13.4441","","","","793136",""
"TurboGPU","stripboard","../../mzn-challenge/2022/stripboard/stripboard.mzn","../../mzn-challenge/2022/stripboard/envelope-detector.dzn","UNKNOWN","305.3280256270082","967","gpu","2398","0","24664","5","6","299843.0","396","3052","3180","0","48","299.903","11713771","results","","84","","no","6836","","32000","/tmp/mznfileiz5zTj.fzn","","87868","Turbo","178312","minimize","store_shared","2012473","","256","1.155","0","0","48","1024","0.156143","unknown","24764","","2410",""
"TurboGPU","roster-sickness","../../mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../../mzn-challenge/2022/roster-sickness/large-4-2.dzn","OPTIMAL_SOLUTION","306.20229982100045","","gpu","693","48","67080","0","","281412.0","738","8354","6205","0","48","120.433","3941707","results","","0","","no","6990","233969","32000","/tmp/mznfilehe8fKu.fzn","","0","Turbo","50","maximize","global","200","","256","1.404","48","1","1536","1024","18.5865","unknown","100","","",""
"TurboCPU","accap","../../mzn-challenge/2022/accap/accap.mzn","../../mzn-challenge/2022/accap/accap_a40_f800_t180.json","SATISFIED","305.8131823290023","13385","cpu","26770","58","","0","","297747.0","842","28494","43503","0","0","297.905","","results","","845","","no","57770","3607","","/tmp/mznfilel782aL.fzn","","2299","Turbo","5501","minimize","","0","","","33.052","0","1","0","1","7.25103","unknown","","","26770",""
"Gecode","wordpress","../../mzn-challenge/2022/wordpress/wordpress.mzn","../../mzn-challenge/2022/wordpress/Wordpress12_Offers500.dzn","SATISFIED","300.09510748400135","31","","58","","","","","","314","372","509","0","","299.937","","results","209230540","108","","","540","4524","","","","2964289","","6011992","minimize","","","0","","0.004949","","11323","","","0.062116","","","1","57","11323"
"TurboGPU","team-assignment","../../mzn-challenge/2022/team-assignment/model.mzn","../../mzn-challenge/2022/team-assignment/data2_6_15.dzn","SATISFIED","305.4895070940256","","gpu","2293","13","38744","0","","299861.0","2414","4812","5173","0","48","299.96","4229515","results","","95","","no","5263","6552","32000","/tmp/mznfilesV9ttz.fzn","","156629","Turbo","316883","maximize","store_shared","3158972","","256","0.714","0","1","0","1024","0.137347","unknown","38844","","2293",""
"OrTools","tower","../../mzn-challenge/2022/tower/tower.mzn","../../mzn-challenge/2022/tower/100_100_20_100-04.dzn","SATISFIED","300.16048946100636","100","","4260","","","","","","2871","","9011","0","","270.941","","results","57794154","","100","","","65","","","6442","41686","","","maximize","","","","","","","62","","","0.254041","","","40","8020",""
"OrTools","gfd-schedule","../../mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../../mzn-challenge/2022/gfd-schedule/n180f7d50m30k18_10124.dzn","SATISFIED","300.2780293399992","5443","","10597","","","","1323","","7612","","32216","0","","290.158","","results","121250864","","36","","","11053","","","19193","42867","","","minimize","","","","","","","56","","","0.652631","","","2664","9274",""
"TurboGPU","generalized-peacable-queens","../../mzn-challenge/2022/generalized-peacable-queens/peaceable_queens.mzn","../../mzn-challenge/2022/generalized-peacable-queens/n8_q3.json","SATISFIED","305.3982856340008","1679","gpu","1795","3","23416","0","","299837.0","839","2896","1796","0","48","299.88","8601192","results","","64","","no","7589","3","32000","/tmp/mznfileMcUqCl.fzn","","108030","Turbo","218105","maximize","store_shared","3601709","","256","0.826","0","1","0","1024","0.16162","unknown","23516","","1384",""
"OrTools","gfd-schedule","../../mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../../mzn-challenge/2022/gfd-schedule/n200f5d50m40k6_10124.dzn","SATISFIED","300.36812521200045","14539","","15216","","","","1091","","7850","","38515","0","","49.7147","","results","26534237","","9","","","10319","","","25870","3751","","","minimize","","","","","","","43","","","0.790343","","","2188","14125",""
"TurboCPU","nfc","../../mzn-challenge/2022/nfc/nfc.mzn","../../mzn-challenge/2022/nfc/12_2_11.dzn","OPTIMAL_SOLUTION","95.41100530699623","","cpu","","1","","0","","304969.0","25","85","25","0","0","95.286","","results","","59","","no","83","784","","/tmp/mznfilefZod9l.fzn","","656434","Turbo","1312868","minimize","","0","","","0.005","0","1","0","1","0.03012","unknown","","","",""
"Gecode","roster-sickness","../../mzn-challenge/2022/roster-sickness/bool-model-sickness.mzn","../../mzn-challenge/2022/roster-sickness/large-4.dzn","SATISFIED","301.0561526990059","","","1241","","","","","","1286","8117","17178","0","","281.454","","results","3183878005","17","","","1819","217464","","","","12641036","","25282085","maximize","","","0","","0.044046","","4","","","18.5443","","","","","4"
"Gecode","gfd-schedule","../../mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../../mzn-challenge/2022/gfd-schedule/n180f7d50m30k18_10124.dzn","UNKNOWN","300.25010619899695","2815","","5288","","","","1344","","2247","8831","21736","0","","299.563","","results","310219268","226","","","21113","","","","","3504474","","7009141","minimize","","","0","","0.062745","","0","","","0.437367","","","2706","3926","0"
"OrTools","sudoku_opt","../../mzn-challenge/2022/sudoku_opt/sudoku_opt.mzn","../../mzn-challenge/2022/sudoku_opt/sudoku_p22.dzn","OPTIMAL_SOLUTION","191.03718969600595","","","","","","","","","353","","76","0","","190.849","","results","577317997","","229","","","229","","","2600","1007356","","","minimize","","","","","","","1","","","0.090105","","","","",""
"TurboCPU","diameterc-mst","../../mzn-challenge/2022/diameterc-mst/dcmst.mzn","../../mzn-challenge/2022/diameterc-mst/c_v15_a105_d6.dzn","SATISFIED","305.1387238639945","1675","cpu","1340","84","","0","","304917.0","152","1869","1149","0","0","304.918","","results","","33","","no","3439","364","","/tmp/mznfileLuWkPm.fzn","","89853","Turbo","179884","minimize","","0","","","0.233","0","1","0","1","0.082088","unknown","","","1025",""
"TurboGPU","accap","../../mzn-challenge/2022/accap/accap.mzn","../../mzn-challenge/2022/accap/accap_a18_f140_t85.json","SATISFIED","305.3888279280218","850","gpu","1700","183","16552","23","","299742.0","160","2038","2891","0","48","299.766","3325252","results","","247","","no","3919","349","32000","/tmp/mznfiletHU2Ly.fzn","","239763","Turbo","484748","minimize","store_shared","5329417","","256","0.355","0","1","80","1024","0.256371","unknown","16652","","1700",""
"OrTools","gfd-schedule","../../mzn-challenge/2022/gfd-schedule/gfd-schedule2.mzn","../../mzn-challenge/2022/gfd-schedule/n85f3d50m8k20_10124.dzn","OPTIMAL_SOLUTION","33.75144575200102","1087","","4057","","","","271","","3592","","10446","0","","33.3355","","results","14846174","","138","","","138","","","7068","7802","","","minimize","","","","","","","74","","","0.211236","","","559","3787",""
"OrTools","rotating-workforce-scheduling","../../mzn-challenge/2022/rotating-workforce-scheduling/rotating-workforce-scheduling.mzn","../../mzn-challenge/2022/rotating-workforce-scheduling/rws-instance-e-25-s-7.dzn","ALL_SOLUTIONS","234.72576851000485","25","","725","","","","","","1512","","2476","0","","234.491","","results","27204104","","0","","","0","","","3523","79129","","","satisfy","","","","","","","1","","","0.136072","","","","700",""
"TurboCPU","blocks-world","../../mzn-challenge/2022/blocks-world/blocks.mzn","../../mzn-challenge/2022/blocks-world/16-4-13.dzn","UNKNOWN","306.0294326449948","5417","cpu","24336","0","","0","311","304431.0","21314","71262","42027","0","0","305.053","","results","","84","","no","74874","","","/tmp/mznfile9o7f72.fzn","","394","Turbo","849","minimize","","0","","","157.932","0","0","0","1","0.567642","unknown","","","22696",""
"OrTools","spot5","../../mzn-challenge/2022/spot5/spot5.mzn","../../mzn-challenge/2022/spot5/509.dzn","SATISFIED","300.14293484600057","","","348","","","","","","697","","8973","0","","299.364","","results","182624621","","28292","","","39501","","","1152","929070","","","minimize","","","","","","","534","","","0.549314","","","","348",""
"Gecode","traveling-tppv","../../mzn-challenge/2022/traveling-tppv/ttppv.mzn","../../mzn-challenge/2022/traveling-tppv/circ14enonbal.dzn","UNKNOWN","300.1044163940023","728","","1092","","","","","","925","2017","1863","0","","299.867","","results","689464083","26","","","2759","","","","","853228","","1706472","minimize","","","0","","0.012988","","0","","","0.132385","","","728","364","0"
"Gecode","traveling-tppv","../../mzn-challenge/2022/traveling-tppv/ttppv.mzn","../../mzn-challenge/2022/traveling-tppv/circ20jnonbal.dzn","SATISFIED","300.1885032700011","1520","","2280","","","","","","1920","4200","3860","0","","299.812","","results","2127350452","133","","","5740","1360","","","","1716062","","3432257","minimize","","","0","","0.028179","","13","","","0.189789","","","1520","760","13"
"OrTools","nfc","../../mzn-challenge/2022/nfc/nfc.mzn","../../mzn-challenge/2022/nfc/24_4_2.dzn","OPTIMAL_SOLUTION","0.13685376298963092","","","","","","","","","49","","25","0","","0.005009","","results","1658","","1836","","","1836","","","105","2","","","minimize","","","","","","","1","","","0.033993","","","","",""
"TurboGPU","tower","../../mzn-challenge/2022/tower/tower.mzn","../../mzn-challenge/2022/tower/tower_070_070_15_085-09.dzn","SATISFIED","305.3921534359979","85","gpu","5351","36","123536","16","","299648.0","6235","15411","14021","0","48","299.666","20447448","results","","140","","no","23131","37","32000","/tmp/mznfilevt4PNP.fzn","","9010","Turbo","20654","maximize","global","775545","","256","10.402","0","1","50","1024","0.351025","unknown","100","","10281",""
